SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2017-11-03,80.19454804,6.003557636,3.031867236,14.48429035,93.61033815,6.329843193,0.923954281,27.19556914,120.4939674,0.052714725,85.33732313,67.47354101,186.9510676,2.515830032,10.71994287,0.105255719,0.001139863,<0.0002,<0.001,<0.001,<0.01,0.061903546,5.757213473,0.534349378,3.934235362,0.678636305,10.96553128,<1,<0.05,2510.49899,60157.22251,89.39108336,87.57520159,79.83589384,49.98041734,56.46271853,95.2537029,77.04061157,II
2017-12-04,118.5712608,9.341057557,10.94919451,43.50076558,55.40904546,8.096989647,-0.414079586,30.31260119,-44.40691572,-0.023781712,78.23987685,-19.04723636,28.81248703,1.222885539,1.952023642,0.189003467,0.028579486,<0.0002,<0.001,<0.001,<0.01,0.004050816,-7.698472003,0.729856342,-0.799871922,-0.799501436,-0.60751461,<1,<0.05,3021.892585,59754.39104,100,58.04614595,50.2871855,143.9783565,69.81030308,89.54643679,84.5866918,II
2018-01-07,41.02997645,2.931361031,10.54656214,25.27454876,192.2216437,7.420803598,1.663982687,27.38395587,207.8450693,0.091384694,84.01369235,109.7980689,278.8308443,3.631045291,8.239394631,0.144066843,0.004979063,0,<0.001,<0.001,<0.001,0.032910862,13.36763796,0.838294878,5.54721014,2.227539722,18.10475731,<1,<0.05,2477.477287,20340.9094,36.29431267,59.41068384,68.25255273,34.547928,49.31890706,97.31084393,54.94370276,III
2018-02-04,124.9391963,9.753568064,2.298916488,12.60901671,36.15801863,7.398889084,0.369212789,26.65814802,-8.720395362,-0.0117293,-46.40978619,10.37129519,55.7607274,1.507473155,7.919105201,0.149834082,0.010674786,<0.0002,<0.001,<0.001,<0.01,-0.016413931,-4.298877289,0.14591117,0.408203036,-0.230670165,4.197606989,<1,<0.05,9376.735392,107729.0853,100,90.67558325,82.33000777,67.92229321,78.1652416,97.46992447,86.79233564,II
2018-03-04,103.9886053,8.137629586,3.120799286,15.52050798,60.77193008,7.332872989,0.420824118,27.3831231,38.85810021,0.014883844,8.221062583,30.05616079,99.44316523,1.951095428,6.512641969,0.155650175,0.010055169,<0.0002,<0.001,<0.001,<0.01,-0.004649849,-1.154814668,0.4755009,1.795472947,0.155803439,7.060629827,<1,<0.05,6958.066405,77784.97421,100,87.19901902,78.45772438,65.96346718,67.69157212,97.91402534,83.59590417,II
2018-04-05,78.52358723,6.177778814,3.936987373,18.45215323,91.08307986,7.232740025,0.480809446,28.23091208,97.94701525,0.047876309,75.13675119,54.72787371,154.3001307,2.514652535,4.776427894,0.162824541,0.009255827,<0.0002,<0.001,<0.001,<0.01,0.008727281,2.653950417,0.882096303,3.596814384,0.615463345,10.73748746,<1,<0.05,3967.750361,41137.25847,87.74905109,83.74654341,74.55863621,63.76786378,57.22861663,98.48698203,77.68621235,II
2018-05-08,87.78437439,6.795748003,7.621534306,30.46612134,71.48435189,7.699056817,0.51587663,28.65399661,49.27780763,0.021950064,39.40186283,29.84778882,96.27543521,1.795123974,6.020515877,0.157778835,0.010533546,<0.0002,<0.001,<0.001,<0.01,0.024115976,1.487839412,0.600206619,0.458615436,0.665131641,5.138665543,<1,<0.05,6176.027709,60323.66188,95.49292155,70.25680349,62.62332975,62.52356159,63.71078861,94.7856527,75.3235069,III
2018-06-12,75.15087171,5.75776093,7.808594357,23.24494722,92.20793219,7.399202745,0.402128086,29.099478,95.51002902,0.04659563,63.87473461,61.70742707,148.3305642,2.97628484,7.011359785,0.113262193,0.010432981,<0.0002,<0.001,0.00093,<0.01,0.055814031,0.495044302,0.698001332,3.022160161,0.715929996,9.206974266,<1,<0.05,5495.068372,63093.50163,84.14938855,69.51117875,70.57634188,66.66548278,56.88584153,97.46768856,73.80988383,III
2018-07-01,74.79039762,5.72694293,8.797801599,27.74020697,113.8436768,7.351676418,0.53144858,28.64799772,100.9397158,0.04785699,76.70203901,60.03371977,163.8988044,2.798465827,7.558936536,0.120697964,0.016759548,<0.0002,<0.001,<0.001,<0.01,0.042133951,2.690996314,1.072956834,2.968873249,0.785899318,10.16738307,<1,<0.05,4241.73375,61227.02589,83.74354017,65.69009426,65.52391069,61.98010455,57.46916976,97.7929026,71.61575361,III
2018-08-05,84.44811094,6.555845436,10.42716702,31.90017232,95.40154485,7.371065656,0.565949511,29.1560411,85.60745315,0.036931713,62.0378803,49.26111592,133.6502643,2.97519047,6.48188941,0.135135805,0.011533024,<0.0002,<0.001,<0.001,<0.01,0.063334831,2.168467619,0.895882093,3.070729532,0.678814469,9.186196524,<1,<0.05,4730.081151,51553.73439,93.10144227,59.82098958,61.14465139,60.7956206,55.92905191,97.66352618,71.41906408,III
2018-09-07,71.1115407,5.393465807,7.75063591,27.7021976,121.8509149,7.192639809,0.699327364,29.31973016,137.165859,0.06025861,69.95522974,78.15468163,189.8099102,3.722854778,11.97460366,0.163803386,0.010517422,<0.0002,<0.001,0.001,<0.01,0.019224577,5.610588713,1.0457987,4.420650402,0.976505597,14.11713151,<1,<0.05,5498.719468,68164.37558,79.39044035,69.74140306,65.5652063,56.4617115,56.59574837,98.68241236,70.57366241,III
2018-10-09,93.82117686,7.134219415,6.522310982,21.78411841,145.4862192,7.243180056,0.558551644,28.38896105,51.36911578,0.021009457,71.8910239,34.4973774,149.131744,2.314325901,4.859539593,0.1746468,0.010880384,<0.0002,<0.001,<0.001,<0.01,-0.008294117,-0.408119861,1.050204152,1.542740091,0.287900387,5.987905874,<1,<0.05,6242.182289,56505.31708,100,74.79278468,72.29372047,61.04734862,54.07310051,98.43290981,77.39837192,II
2018-11-04,88.3614167,6.808168892,7.203935753,22.32777274,125.0471521,7.045971485,0.821525673,29.30986906,91.66920998,0.041249321,51.36163357,54.74341329,158.4300924,2.700621253,6.406005301,0.171730186,0.010394252,<0.0002,<0.001,<0.001,<0.01,0.010193905,3.277128426,0.795925975,2.780462498,0.760385002,9.06412612,<1,<0.05,4640.290243,51726.55688,95.856606,71.94859749,71.65014057,52.81472237,56.24979084,99.23147965,75.05266178,III
2018-12-01,85.61695777,6.529383375,6.963909487,25.15892237,118.3483762,7.074556265,0.785788692,28.62441266,95.1421831,0.041790005,70.92283397,56.01824944,173.4319696,2.725791471,7.845882667,0.160978673,0.010510422,<0.0002,<0.001,<0.001,<0.01,0.028604692,3.195310222,0.685081679,2.900627214,0.629869883,9.894886322,<1,<0.05,3655.19257,56871.99421,93.99393235,72.93829604,68.38302846,53.85059263,56.97661456,99.14489084,74.56946005,III
2019-01-10,91.99999352,7.105738384,9.776787398,35.17344453,117.1125752,7.806380869,0.448812794,29.07016892,53.87797637,0.021842129,71.13225442,34.32817071,141.7772359,2.459291827,5.300536281,0.176371109,0.019010221,<0.0002,<0.001,<0.001,<0.01,0.013732353,-0.341562893,0.745498434,1.623889631,0.302409125,7.568327943,<1,<0.05,3987.654637,55998.36561,97.78739714,62.10258355,57.8869311,64.92833824,57.11143543,93.56131086,72.67906493,III
2019-02-06,71.02247407,5.375437394,8.156697715,25.51130138,149.9583876,7.506025642,1.090346082,27.83108137,128.7779465,0.056249933,59.07110777,73.8299783,213.5575564,3.162618088,7.594138155,0.175260996,0.009966076,<0.0002,<0.001,<0.001,<0.01,0.008985414,5.817078037,0.725906291,3.609856245,1.192685745,13.42256059,<1,<0.05,4627.502678,50043.63719,79.2805581,68.14338041,67.98610684,45.77796369,53.60492097,96.63696622,68.30666001,III
2019-03-06,92.08285678,7.12164865,4.91609261,20.04007438,103.4310622,7.415994902,0.700301192,27.64592713,75.12107418,0.032224732,28.48880975,49.11642189,155.0467324,2.620843067,7.24251764,0.168413085,0.010445573,<0.0002,<0.001,<0.001,<0.01,0.003318791,1.125178009,0.588000818,2.485531208,0.522551014,10.06800057,<1,<0.05,6451.818536,71118.58993,100,79.60492826,74.39453105,56.43145574,58.61951414,97.34624858,78.55345179,II
2019-04-06,82.27248728,6.409668811,4.668345913,21.27516756,107.6194268,7.348535041,0.585582226,28.26339158,94.08036507,0.045130144,65.35153262,55.70626463,169.3595543,2.784304388,5.824007581,0.174836634,0.010565696,<0.0002,<0.001,0.001621633,<0.01,-0.003284331,1.949718981,0.822452987,3.188384502,0.587320243,11.09713156,<1,<0.05,4963.401883,52943.16972,91.2912851,80.65289679,72.90104817,60.13348354,58.15480795,97.81343552,77.13470488,II
2019-05-07,83.56400145,6.440247043,7.559566331,30.8681873,99.77005076,7.672742663,0.626614,28.75629648,70.89754343,0.033113297,53.72752353,42.50018295,138.3114852,2.365176413,6.34020423,0.177115252,0.011347606,<0.0002,<0.001,<0.001,<0.01,0.010272971,1.961569436,0.70579998,1.249751337,0.725899107,7.75154131,<1,<0.05,5924.815865,58832.826,92.38874941,70.50546279,62.20551803,58.77698842,54.65878594,95.06456659,72.64414769,III
2019-06-04,77.28443446,5.891648432,8.373616313,28.07140145,105.6896956,7.586603668,0.537752316,29.22434159,89.82223307,0.043467307,59.85999218,58.39879902,157.3650961,3.019763976,7.202560244,0.163283519,0.010561443,<0.0002,<0.001,0.001536613,<0.01,0.02766105,0.676761189,0.646527212,2.254785116,0.76016078,9.037087884,<1,<0.05,6176.704169,65398.27857,86.46932483,67.30385929,65.1650843,61.76167793,58.36858038,95.9189832,72.35090075,III
2019-07-04,72.60428922,5.505984456,9.373917186,29.84496847,133.280505,7.438644673,0.621056516,28.95012354,110.8388571,0.053125534,80.40337862,67.75737928,189.9754055,3.257175401,8.061024405,0.130714675,0.016513525,<0.0002,<0.001,0.001908196,<0.01,0.049137495,2.413737556,1.034923314,3.084823898,0.843817392,11.34317227,<1,<0.05,4756.836065,64583.4097,81.20148392,63.5561946,63.27381487,58.95857322,55.36560357,97.1770419,69.4273414,III
2019-08-07,80.40684965,6.175696886,10.98623649,34.51655297,124.284752,7.44111855,0.685740852,29.23867574,99.82078827,0.044539469,72.01705435,58.46904483,169.606872,3.351695438,7.33386669,0.144248219,0.014019067,<0.0002,<0.001,<0.001,<0.01,0.038910953,2.60499303,0.995677802,3.153167664,0.775896195,10.81082249,<1,<0.05,4803.27342,56140.45485,89.59258272,57.92207579,58.52788032,56.88587957,56.33217392,97.15818461,69.28503537,III
2019-09-07,72.30213622,5.466548515,9.20628321,31.81954304,138.7717246,7.3130211,0.784066412,29.50843806,135.4690061,0.05992422,73.89365552,78.37717026,204.7713804,3.974289335,11.25176697,0.161093391,0.011614207,<0.0002,<0.001,<0.001,<0.01,0.054027914,4.938627107,1.041510069,4.209127998,0.974595336,14.28606731,<1,<0.05,5597.025079,66924.91124,80.83965348,64.17033001,61.22694364,53.90114509,54.78143844,98.0372591,68.38807046,III
2019-10-09,86.18818054,6.493353402,7.556096397,26.14076712,164.3987459,7.306478211,0.709191509,28.81027496,82.68832376,0.035821544,77.96709054,52.21845288,188.4996696,3.066605782,7.172051982,0.187662862,0.011882547,<0.0002,<0.001,<0.001,<0.01,-0.002286878,1.197617531,1.092263171,2.322311403,0.521966072,9.287222705,<1,<0.05,6330.327845,62342.60749,94.40897539,70.51941107,67.28232188,56.15614775,52.11261985,98.0768303,73.46449517,III
2019-11-03,87.92093786,6.691419469,7.769614075,25.18157556,155.5468427,7.184995529,0.855278744,29.2240241,89.66715217,0.040250943,64.20133631,55.55812472,184.6641084,2.994031395,6.503833338,0.191955429,0.011634158,<0.0002,<0.001,<0.001,<0.01,-0.016133934,2.27831152,0.916462962,2.483492262,0.681679668,9.438667571,<1,<0.05,5396.724794,56127.53333,95.58036381,69.66593862,68.35744803,51.85897201,53.02389753,98.71745904,73.31016455,III
2019-12-04,83.63367453,6.339675764,7.820590595,27.70926998,142.7589123,7.138339912,0.91979487,28.99594129,107.1936016,0.048052089,72.87529106,63.98424891,200.3955803,3.158605673,8.261716797,0.185741745,0.0115552,<0.0002,<0.001,0.002,<0.01,0.018101814,3.545682788,0.736473954,3.033983656,0.745951679,11.24582574,<1,<0.05,4025.324557,58697.51277,92.44606741,69.46361622,65.55752065,50.09172102,54.36002766,98.91603372,72.10671184,III
2020-01-07,87.43185761,6.660320235,9.584017729,35.33309745,141.1845404,7.653905063,0.662691145,29.00388193,77.65106606,0.033344533,80.91225842,48.3415479,183.3490592,2.958895688,6.90753851,0.168028839,0.017344554,<0.0002,<0.001,<0.001,<0.01,0.028815886,0.873619003,0.758493967,2.124536423,0.448643753,9.729125499,<1,<0.05,4037.927646,60129.39707,95.26330214,62.79421637,57.73210799,57.61429968,54.52614942,95.25908777,70.92338425,III
2020-02-04,75.91102203,5.738228871,9.505835859,31.88463275,162.8094325,7.688450468,0.988085853,28.46267405,114.218712,0.050021255,69.5103947,67.7003445,218.3762696,3.344135466,7.418124183,0.199364254,0.014162376,<0.0002,<0.001,0.002,<0.01,0.00387036,3.897308686,0.773893065,3.034852416,0.962249141,12.80284196,<1,<0.05,4664.897541,55008.2675,84.99229914,63.07676123,61.16050367,48.30364093,52.27542417,94.89908144,67.46607481,III
2020-03-04,81.45774097,6.201224279,6.706711651,24.39090932,145.1141257,7.505784503,0.986627012,27.84439366,108.7148727,0.047906913,44.60462781,67.16269407,208.4225421,3.266662348,8.113099597,0.186202363,0.010844301,<0.0002,<0.001,<0.001,<0.01,0.00614909,3.259637782,0.6745835,3.086955526,0.874044518,12.92280263,<1,<0.05,6119.045424,66581.7587,90.56556163,74.01304557,69.25549728,48.34097254,54.11218352,96.63899697,72.57355666,III
2020-04-05,85.24813736,6.586206956,5.247244957,23.59842672,125.4576708,7.442001778,0.689512697,28.28922515,93.22797443,0.044010951,58.09564517,58.15634831,187.7930703,3.094672812,6.792990573,0.187173907,0.011806485,0,<0.001,<0.001,<0.01,-0.008913285,1.348750255,0.780960034,2.946299377,0.5633503,11.75935638,<1,<0.05,5819.311524,63392.63906,93.71852901,80.40108109,70.16646931,56.76773901,56.20546703,97.1514342,76.28712456,III
2020-05-08,79.84152138,6.114817628,7.776294232,32.04633886,126.8227227,7.677097391,0.737653053,28.89971241,89.5581177,0.042706812,65.69155876,53.7912812,176.7341649,2.900600428,6.768289584,0.194023093,0.012232312,<0.0002,<0.001,<0.001,<0.01,-0.001918813,2.322101947,0.79014462,1.844842769,0.790990104,10.00230717,<1,<0.05,5834.893638,58849.84236,89.05240924,69.63939403,60.99572512,55.2856604,56.05826213,95.0189877,71.24678044,III
2020-06-12,74.19864255,5.596536649,9.154757283,30.57794824,130.7027796,7.644624794,0.645089857,29.46774569,103.8146855,0.050599715,67.66744739,67.88807011,189.892775,3.521374569,7.876395147,0.190641461,0.011541529,<0.0002,<0.001,<0.001,<0.01,0.014150281,0.762195603,0.687973303,2.528661202,0.835047306,10.66711259,<1.000,<0.050,6402.88997,68572.83763,83.06894319,64.36020718,62.50686879,58.17808313,55.64135119,95.35333917,69.57643523,III
2020-07-01,70.51304241,5.293135982,9.689715078,30.76676688,147.0237162,7.538119856,0.676632742,29.37105996,119.3091334,0.058062142,80.72911181,75.92148808,211.9551014,3.762679452,8.419013128,0.166782215,0.014602615,<0.0002,<0.001,<0.001,<0.01,0.032512793,1.558596691,0.898217292,3.214797419,0.883322487,12.26622231,<1.000,<0.050,5601.763281,68430.97134,78.64824788,62.41410526,62.31067126,57.17238437,53.91182014,96.3604078,67.89599975,III
2020-08-05,75.29803021,5.703927092,11.41012579,36.87208282,156.1028503,7.507025552,0.807307016,29.24664475,115.9367845,0.053391421,84.14263798,68.77895104,209.5249691,3.701338992,8.326610027,0.152472077,0.017345204,<0.0002,<0.001,<0.001,<0.01,0.034540913,3.192405531,1.13080825,3.222229263,0.88763788,12.58343572,<1.000,<0.050,4769.635614,61701.14266,84.31394636,56.51959956,56.258599,53.22388658,52.96633297,96.62853802,66.34278878,III
2020-09-07,72.99950414,5.496698483,10.56603372,35.78457226,156.7026647,7.427199738,0.873390353,29.69977016,135.5920226,0.060428184,78.18399545,79.62091767,221.7889442,4.249986669,10.72038796,0.166006513,0.012709435,<0.0002,<0.001,<0.001,<0.01,0.049617701,4.389095292,1.043677598,4.042784845,0.98333632,14.62772378,<1.000,<0.050,5717.178802,66285.86203,81.6710136,59.34401681,57.29629933,51.35503101,52.90428208,97.26331793,66.24993201,III
2020-10-09,79.32246974,5.911547323,8.554251001,30.31091343,184.0368719,7.371728447,0.855001865,29.20098364,111.1108211,0.049308204,84.08969406,68.46098902,226.4370523,3.771599107,9.24240077,0.191363262,0.01289667,<0.0002,<0.001,<0.001,<0.01,0.020538862,2.600399142,1.134157257,3.005477151,0.732972154,12.31206292,<1.000,<0.050,6441.77295,67769.34806,88.5463703,66.61217081,62.7852956,51.86672393,50.12979584,97.65902324,69.70201993,III
2020-11-04,86.79738946,6.533158652,8.41730168,28.10937681,183.6060451,7.300746574,0.920186902,29.248025,92.55670351,0.041702242,74.62683479,58.83155689,212.0681654,3.335390481,6.796488555,0.205314896,0.012816307,<0.0002,<0.001,<0.001,<0.01,-0.011234459,1.723443553,1.007137759,2.337160496,0.659732006,10.18949868,<1.000,<0.050,5963.712286,59989.43418,94.83599882,67.1359647,65.12405532,50.081217,50.17272933,98.11106944,71.35274946,III
2020-12-01,81.99878434,6.19714173,8.767660908,29.63363714,167.6929664,7.185649726,1.075267143,29.57303404,120.5065017,0.055224159,69.26603859,72.69362262,224.3710478,3.605845137,8.425634608,0.206347789,0.012548594,<0.0002,<0.001,<0.001,<0.01,-0.01013408,4.102712402,0.800975974,3.20312021,0.916325148,12.56296378,<1.000,<0.050,4544.068537,59100.62759,91.05032338,65.80355526,63.49652059,46.13928325,51.77629302,98.71448742,69.7440278,III
2021-01-07,83.78617698,6.302090755,9.782103824,36.649342,165.2244083,7.593204664,0.837751476,29.04694067,96.33181318,0.042459612,89.34099072,59.69809425,220.0338034,3.427167601,8.118686722,0.193535499,0.016779507,<0.0002,<0.001,<0.001,<0.01,0.019571646,1.676746912,0.782653078,2.466817439,0.565443913,11.57679624,<1.000,<0.050,4168.588409,63793.39257,92.57084238,62.08360972,56.46975783,52.35255845,52.02818093,95.85668404,68.87682723,III
2021-02-03,79.21055984,5.969856359,10.72946991,37.51969759,178.1361834,7.847439268,0.934513076,28.99992999,105.3486926,0.046406527,79.05246782,64.57091822,228.6472967,3.578932091,7.418417134,0.194379349,0.017667473,<0.0002,<0.001,<0.001,<0.01,0.016281158,2.445276286,0.820305996,2.610901072,0.799164773,12.62705648,<1.000,<0.050,4749.814078,59528.18919,88.43601796,58.78716551,55.64866036,49.69928011,50.72001393,93.05606214,66.26609276,III
2021-03-03,70.83262516,5.280799908,8.497330693,28.74174425,186.7971892,7.595574103,1.272952832,28.04286019,142.3086712,0.063589094,60.72044587,85.20896624,261.7983518,3.912481629,8.983681554,0.215823391,0.01124303,<0.0002,<0.001,<0.001,<0.01,-0.002567932,5.394097555,0.761166182,3.688379845,1.225538021,15.7776047,<1,<0.05,5786.272312,62044.92748,79.04567308,66.82940901,64.44428924,41.69130763,49.85531551,95.83419307,66.12937186,III
2021-04-06,87.47555204,6.705033014,5.855496958,26.02566771,144.174983,7.533110796,0.795286429,28.34095069,94.07481578,0.043842228,52.79085947,61.30946291,207.7866734,3.420884888,7.711742736,0.199728706,0.013025146,<0.0002,<0.001,<0.001,<0.01,-0.001856479,0.86006948,0.751238143,2.753759605,0.553182985,12.52383202,<1,<0.05,6588.840131,72772.67585,95.29206758,77.67775902,67.41051025,53.57286128,54.21091553,96.40439209,74.78691345,III
2021-05-08,75.53484836,5.750195038,7.765965395,32.47529825,155.0997748,7.652408924,0.846374405,29.01766377,111.2660284,0.053924095,79.88047818,66.65029871,218.7842661,3.481684452,7.120662206,0.206354872,0.013036547,<0.0002,<0.001,<0.001,<0.01,-0.014418107,2.752828692,0.891865325,2.636077833,0.853058117,12.60218717,<1,<0.05,5608.505562,57688.28864,84.57738286,69.68044121,60.56055743,52.10899814,53.07021513,95.27435318,69.27650377,III
2021-06-08,76.46751309,5.741249378,9.956885281,36.62429874,149.0770094,7.82576623,0.814149849,29.47502583,98.63071309,0.047343077,66.3383046,63.61052963,201.792356,3.500797256,8.183189881,0.210436578,0.013209308,<0.0002,<0.001,<0.001,<0.001,-0.001091696,1.495111366,0.725898921,1.703103023,0.895386389,10.65885013,<1,<0.05,6791.943628,70375.13286,85.59801623,61.46282399,56.49354317,53.02648487,53.69696322,93.32530397,67.29299036,III
2021-07-01,68.38385097,5.077043508,10.10964005,32.16175053,163.0443742,7.632592268,0.745821652,29.74447215,128.3509558,0.063131524,82.40508757,83.90941717,235.5735594,4.249465712,8.834641509,0.206919874,0.01335766,<0.0002,<0.001,<0.001,<0.01,0.009633757,0.934608668,0.80098027,3.339161792,0.930192773,13.29036802,<1,<0.05,6314.760536,72082.06185,75.93815322,60.92500073,60.87836615,55.03886386,52.25133521,95.47399127,66.0956046,III
2021-08-05,70.54506349,5.262697713,11.87907515,39.31456294,186.9426515,7.574314518,0.928281572,29.2795023,131.4185604,0.061828642,95.55275176,78.72153149,248.1225698,4.05993635,9.272431345,0.161314719,0.020391309,<0.0002,<0.001,<0.001,<0.01,0.043704469,3.729522336,1.254160452,3.295749707,0.994492913,14.30671986,<1,<0.05,4771.607834,66937.17469,78.68818248,55.00452492,53.9889083,49.86495502,49.84087957,96.03356176,63.3787966,III
2021-09-02,76.65623767,5.784444892,12.50116499,40.66349874,168.5728229,7.5785943,0.935204933,29.87535703,124.7958225,0.055902019,80.36285054,74.7371124,226.4699463,4.380107344,9.040262776,0.172272697,0.013814005,<0.0002,<0.001,<0.001,<0.01,0.023544352,3.104984733,1.007108174,3.605366187,0.928169831,13.93305621,<1,<0.05,5706.243854,62044.32205,85.80121188,53.05221443,52.77062611,49.68092925,51.68671871,95.99386636,64.64076588,III
