SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2019-11-03,97.37413606,8.72240227,5.799457287,21.79020245,359.4824054,7.496280532,0.746249887,26.48120264,94.74399896,0.046099206,202.7701093,50.55937613,298.9303043,4.339593498,7.065854178,0.176535124,0.006601005,<0.0010,<0.001,<0.001,-0.000377047,0.025067196,7.815326382,0.538227183,2.848955486,1.009303756,5.672039287,<1,<0.05,2676.152364,61312.83967,100,77.92495687,72.28648876,55.02596279,34.55294449,96.71847386,73.76016241,III
2019-12-04,93.86557342,6.109066101,6.661799505,17.5888874,143.6898774,7.208632462,1.16985447,26.82395469,76.59502113,0.032394993,77.2375534,48.48015172,160.0409993,5.391613174,9.084937411,0.186598302,0.007033986,<0.0010,<0.001,<0.001,0.012872499,0.002920529,9.544521697,0.592250614,3.281788476,1.339218595,5.988118566,<1,<0.05,5883.478073,76958.7386,100,74.20224615,75.70677976,43.93417102,54.26196449,98.60680394,75.31636797,III
2020-01-07,90.65641904,7.099390396,10.11403966,24.11726534,421.7343982,7.517028096,0.867901343,25.38557789,70.42726937,0.031690759,237.396603,49.77419096,100.9861783,4.635536721,3.581571737,0.195534187,0.00596321,<0.0010,<0.001,<0.001,-0.016706842,0.011870848,10.00639983,0.213415942,2.395209428,0.993197728,1.41643634,<1,<0.05,3010.541695,141473.0924,97.14906845,60.90957539,69.56881983,51.5071072,29.83222324,96.54356117,68.1610747,III
2020-02-04,89.65732376,8.003322525,7.659877459,17.65523522,130.4060593,7.614837229,2.040334606,24.82961758,39.79532875,0.018122802,110.1624975,42.45139378,128.1704109,7.593461808,2.619420155,0.441786744,0.008731768,<0.0010,<0.001,<0.001,-0.017531698,3.76503E-05,2.135796692,0.06836546,1.615648725,0.241037405,-1.839463375,<1,<0.05,18232.86643,122990.6247,96.61714463,70.103357,75.61853716,28.9987458,55.67315512,95.64882423,71.40975119,III
2020-03-05,97.27187815,8.110063442,9.744115175,20.56109853,95.10802722,7.383318903,0.096641907,26.17678703,1.990350209,-0.000327763,59.38716459,15.84672433,49.45496704,7.678958869,4.728840569,0.318554209,0.004904903,<0.0010,<0.001,<0.001,-0.018547515,-0.006133179,2.614579175,0.03252984,1.678788,0.433022917,-2.571118659,<1,<0.05,21055.7135,108123.3974,100,62.21930617,73.76108874,90.35259978,56.01598537,97.57941957,79.84842035,II
2020-04-08,81.92280814,6.500858345,8.721934522,26.85815395,122.8365038,7.320575002,3.835575523,25.90193253,136.4616163,0.061396325,69.26319568,60.41108903,134.4111118,6.888607088,8.206384229,0.523177654,0.012210069,<0.0010,<0.001,<0.001,-0.019492729,-0.000725098,2.185703043,0.030976378,2.862804806,0.212932444,1.180709966,<1,<0.05,21923.46493,132574.3054,90.98292458,65.97603671,66.48836814,1.260717515,56.48890664,97.99092909,64.17607346,III
2020-05-12,108.6881833,7.523396162,6.627924141,17.41690054,149.7469381,7.606154188,0.876806469,25.73593406,34.72184297,0.013491707,122.7286367,19.30617894,75.78382945,7.934572365,5.833222012,0.325229179,0.00737881,<0.0010,<0.001,<0.001,-0.02039866,0.003684466,3.904640401,0.397034851,1.455958605,0.627097831,-2.68645458,<1,<0.05,7188.761496,132323.8618,100,74.34525446,75.93552228,51.26067028,53.62699249,95.73293682,76.03265367,III
2020-06-01,111.8618925,7.634412224,8.581030174,22.08540559,148.8021876,7.719762216,1.391491924,25.207727,49.09824961,0.018639848,109.9715291,32.68700985,81.62804161,6.873736098,10.19711603,0.369083121,0.007241706,<0.0010,<0.001,<0.001,-0.022588297,0.010080745,2.723177058,0.470851703,1.763151571,0.601077416,-3.112617875,<1,<0.05,5530.786039,164954.8629,100,66.51019609,71.93640011,39.30752267,53.72568558,94.56029814,71.98623514,III
2020-07-04,85.21166027,6.830237794,12.14318122,29.04626326,133.9386093,7.393192619,1.929654289,25.66816463,73.96283518,0.030168654,73.85425391,51.56267471,324.6449504,6.403211695,3.124324876,0.538637671,0.010996858,<0.0010,<0.001,<0.001,-0.008560053,-0.002471972,3.382212101,0.179666945,1.855042404,0.451098122,0.856487188,<1,<0.05,8628.282171,39385.5398,93.69097741,54.16777209,64.11925561,30.7605601,55.29536055,97.51032434,66.32555325,III
2020-08-05,95.83415925,6.816385083,7.410297181,22.61597345,134.7181204,7.601736337,0.965979435,25.92160906,59.43768802,0.022715517,87.09972777,48.36741054,100.5152994,8.165060686,8.497636549,0.404899843,0.008009512,<0.0010,<0.001,0.001,-0.022021951,-0.003993085,0.606485465,0.495890551,2.603223941,0.204974851,4.035415483,<1,<0.05,3971.541226,102477.0733,100,71.10784007,71.31111387,48.87335871,55.21224131,95.77538238,74.57827613,III
2020-09-07,83.96592469,7.159383542,7.835014071,25.18338155,170.0576401,7.456858342,0.782239066,27.02129917,27.56054658,0.012825467,100.3313611,38.21301985,113.9911394,7.472418776,4.293062024,0.370894027,0.01010331,<0.0010,<0.001,0.001,-0.021304562,0.030250667,3.924433128,0.463897333,1.441387754,0.478404023,-3.128346201,<1,<0.05,8813.013051,111699.2791,92.71669799,69.40647069,68.35540905,53.95484532,51.5357996,97.03647257,72.50509988,III
2020-10-09,97.04750788,8.420862529,6.240709275,19.16551983,254.0052901,7.606396017,0.127917305,24.53763817,16.25829088,0.008177322,145.1966862,49.58062236,204.2261484,6.066124281,2.99023904,0.297608631,0.006537566,<0.0010,<0.001,<0.001,-0.018661925,-0.004168734,5.311321332,0.416517977,1.688299065,0.772389468,-0.186504242,<1,1.054646,-29.32530628,41864.6614,100,75.99854015,73.60985863,87.06868301,43.47862285,95.73060658,79.72185491,II
2020-11-04,101.9908212,9.194547706,5.623489949,22.50763265,413.9866994,7.566612069,0.508225707,25.34749003,62.91221401,0.03083389,229.0180583,38.59843412,302.7611097,5.609468882,4.988753236,0.205530574,0.007128416,<0.0010,<0.001,<0.001,-0.006652789,0.020909744,6.193789149,0.560006421,2.480646744,0.955567666,2.613365694,<1,<0.05,-341.2153325,69938.58757,100,78.70602861,71.43838746,62.79261393,30.39945746,96.10444436,74.19962604,III
2020-12-01,98.6620001,6.815763744,6.42096323,18.61076058,214.2356062,7.309105942,0.87630531,25.62793354,44.96319047,0.017715832,113.1372489,37.10728482,174.3499096,6.572093892,6.736748808,0.217774752,0.007497646,<0.0010,<0.001,<0.001,0.004856102,0.000109643,7.71951797,0.603660601,2.842769016,1.246150238,2.800918471,<1,<0.05,2556.173999,83048.10685,100,75.22463376,74.34768843,51.27449976,47.1820174,98.06100011,75.19592832,III
2021-01-07,95.08297672,7.541778709,9.961811529,24.70615274,470.085561,7.588889784,0.615249916,24.22071713,36.80110276,0.015554036,260.420653,38.23564082,101.0271776,5.922975773,1.427604864,0.228071101,0.006467896,<0.0010,<0.001,0.002,-0.023444474,0.00674884,8.350921526,0.229676394,1.996425775,0.932416323,-1.749924558,<1,<0.05,5.169768804,149019.0739,100,61.44541093,68.89614983,59.14901099,26.41515102,95.89746687,69.30448388,III
2021-02-03,89.83267361,7.2822387,11.91848374,29.45911502,192.5681932,7.469477003,1.639083114,24.49321148,40.21039836,0.014086293,102.7191021,39.96025015,316.6981364,7.627519498,0.986688248,0.558920889,0.01132177,<0.0010,<0.001,<0.001,-0.015588642,-0.007081736,1.963311931,0.197132718,1.475550431,0.409677417,-2.289875526,<1,<0.05,5422.276656,50577.50532,96.71397273,54.87892041,63.68097264,34.9440166,49.28477179,96.93673052,66.65259814,III
2021-03-03,93.92510774,8.403814955,7.667767317,18.65094505,178.8833847,7.678783038,1.783730311,23.69470492,7.389430223,0.002416289,131.8898245,31.23824652,135.228358,8.838391928,0.483485593,0.47778262,0.00931735,<0.0010,<0.001,0.003,-0.023948914,-0.005173987,0.524833225,0.088600965,1.225414846,0.187758168,-4.909540325,<1,<0.05,14884.47364,127550.7103,100,70.07182148,74.29424308,32.74423132,50.64501267,95.00128321,71.61571569,III
2021-04-06,101.0392517,8.491977024,9.571537879,21.42539877,144.2758388,7.451802479,-0.010858661,25.00216038,-26.44820954,-0.014080271,82.45119597,6.08364497,52.73756007,8.931519211,2.71629904,0.359252663,0.005685877,<0.0010,<0.001,0.001,-0.025317822,-0.01107747,0.932989458,0.047025471,1.32868023,0.362480429,-5.589267191,<1,<0.05,18151.97085,116583.9814,100,62.83923864,72.7212901,101.6401594,54.20030646,97.07589515,81.14204212,II
2021-05-08,86.34936582,6.943246658,8.569706389,27.44704135,171.1876666,7.392436691,3.582924096,24.73707177,102.8354497,0.045259603,92.28724568,48.87253888,134.452111,8.176046141,6.052417356,0.555714568,0.012714755,<0.0010,<0.001,<0.001,-0.026230361,-0.005847106,0.53022474,0.04723683,2.464021153,0.152151039,-1.985650932,<1,<0.05,18918.093,140120.2869,94.52353692,66.55329906,65.84303833,4.150024521,51.42114658,97.51565595,64.52695692,III
2021-06-08,112.4465916,7.942412672,6.06451579,17.02294477,198.2969958,7.654098397,0.515800209,24.68227479,-1.930935559,-0.003728835,148.4383935,4.950611758,74.59446826,9.445345368,2.760540609,0.348533685,0.00791236,<0.0010,<0.001,<0.001,-0.026675316,-0.002784128,2.497891223,0.397754912,0.992502748,0.571794409,-5.763096889,<1,<0.05,4532.437035,133000.1588,100,76.76229118,76.45948346,62.52624236,48.72279998,95.25711317,77.42379061,II
2021-07-01,116.2884502,8.076800537,8.42880204,22.67429298,197.1533505,7.791623904,1.138840497,24.04286623,15.472083,0.002503126,132.9955791,21.1484597,81.66904087,8.16117515,8.043149156,0.401620035,0.007746392,<0.0010,<0.001,<0.001,-0.029325929,0.004958737,1.067698755,0.487112155,1.364367918,0.540296011,-6.278978773,<1,<0.05,2525.414113,172500.8444,100,67.09183102,71.2426894,44.64125619,48.83463858,93.73792116,71.90455934,III
2021-08-05,100.2607169,7.258773396,7.258069047,23.20486085,183.0692833,7.673598026,0.713328008,24.7567483,25.81152141,0.006578794,110.1237778,36.82886039,100.5562987,9.452499738,6.343669676,0.437436757,0.008514197,<0.0010,<0.001,<0.001,-0.028759583,-0.009115093,-1.048992838,0.512151002,2.204440288,0.144193446,0.869054585,<1,<0.05,966.1693001,110023.0548,100,71.72714627,70.62296231,56.02860642,50.22625484,95.05563202,74.77499934,III
2021-09-02,87.92567397,7.463514867,7.807497573,26.29183478,210.5376652,7.522077541,0.617277085,26.05684147,-1.837971368,-0.001718049,119.4922531,25.9535486,105.7411293,8.942764816,2.594364097,0.411461648,0.010849973,<0.0010,<0.001,<0.001,-0.028124573,0.026915303,1.921531944,0.490065674,1.110256036,0.372559753,-6.066365032,<1,<0.05,6395.639544,126432.4343,95.58338115,69.51552878,67.11441354,59.0824434,47.536546,96.50020365,73.0228388,III
2021-10-06,100.9036833,8.773979475,6.159698756,19.36877882,283.8970596,7.682848161,-0.168615861,23.27933296,-22.7510207,-0.01057362,158.5490395,39.30924778,192.8977291,7.406254341,0.605674375,0.340769936,0.006974077,<0.0010,<0.001,<0.001,-0.026785226,-0.012184413,3.55401982,0.416222069,1.19809068,0.690472117,-3.675927055,<1,2.054646,-2998.709922,46171.34374,100,76.34880096,73.33952417,118.2046654,40.82180974,94.95844548,83.89779887,II
2021-11-04,106.4173789,9.636936019,5.471261815,23.09652005,462.3378622,7.638473758,0.25557428,24.18262927,29.2860474,0.014697167,252.0421083,27.05988398,302.802109,6.896907935,2.834786363,0.238067488,0.007633101,<0.0010,<0.001,<0.001,-0.013390421,0.015787737,4.538310846,0.576266873,2.081863091,0.894786261,-0.552995203,<1,<0.05,-3346.587259,77484.56907,100,79.38771578,70.7491045,73.66470062,26.9488091,95.41523548,75.21486552,III
2021-12-08,102.3798775,7.125347511,6.774740933,19.54089071,280.2476591,7.393860836,0.610911311,24.30472943,8.497970189,5.1722E-05,146.2122914,25.54529865,149.4109641,7.844495125,4.07321335,0.248081781,0.007835602,<0.0010,<0.001,<0.001,-0.004532082,-0.005970319,6.384740903,0.5763562,2.377291621,1.180502396,-0.926756478,<1,<0.05,-575.6318622,101786.483,100,73.72732739,73.11061535,59.29178057,41.14054625,97.50560561,74.88281782,III
2022-01-04,100.0929014,8.013004801,9.592175371,24.76693322,549.271987,7.67401956,0.248839245,23.02557922,2.796125532,-0.000419603,300.9670976,26.50546741,77.10473695,7.021021079,-0.677371274,0.223846928,0.006433262,<0.0010,<0.001,1.001076459,-0.031054977,0.003163563,7.405177623,0.249552809,1.655517161,0.929717019,-4.856290904,<1,<0.05,-3602.102923,167503.0075,100,62.76480311,68.82706299,74.37187928,21.2448304,95.05122569,70.89874451,III
2022-02-07,94.54109671,7.84070207,11.35837098,29.00357077,230.2624475,7.560663633,1.436210041,23.24859878,3.049697701,-0.003395417,123.7925229,27.50936575,303.6761054,9.105616598,-1.237705805,0.593334614,0.01176354,<0.0010,<0.001,<0.001,-0.022996565,-0.0124471,-0.062289012,0.200262689,1.031825776,0.307028806,-5.765086454,<1,<0.05,3646.600918,63435.19048,100,56.68914065,64.16473408,38.45974196,45.66575271,96.1586942,67.65181921,III
2022-03-03,98.35166542,8.846203268,7.515539183,19.23983245,227.2345476,7.750644727,1.531078884,22.52984416,-26.23673639,-0.013720434,154.9138745,19.69969638,135.2693573,10.12583098,-1.67048128,0.510319534,0.009822035,<0.0010,<0.001,<0.001,-0.030686546,-0.010295995,-1.130645077,0.104861417,0.826631194,0.126976763,-8.075901223,<1,<0.05,11879.10171,135096.6918,100,70.68263364,73.51102285,36.75008166,45.94971578,94.21453872,71.36167547,III
2022-04-07,104.8066252,8.873890606,9.398960582,22.28969901,193.4436505,7.520286055,-0.118359229,23.82753373,-54.88676928,-0.02783278,105.5152274,-3.679434393,56.0201531,10.18407955,0.70375751,0.399951118,0.00646685,<0.0010,<0.001,<0.001,-0.032088129,-0.01602176,-0.74860026,0.061521103,0.97857246,0.291937941,-8.607415724,<1,<0.05,15248.22819,125044.5654,100,63.46491879,71.69503977,112.927719,49.19861031,96.51562172,81.92235104,II
2022-05-06,88.8922882,7.313353919,8.633505723,28.88088724,217.5159981,7.446687696,3.565493316,23.5680329,77.19394957,0.032831937,110.9530101,40.79613275,139.0181475,9.352919773,4.210346134,0.604282096,0.013573035,<0.0010,<0.001,<0.001,-0.03296918,-0.011096255,-1.289431015,0.038684119,2.179029397,0.059879163,-4.87884684,<1,<0.05,16952.46985,148702.5508,96.17765886,66.31079348,64.29558697,4.358281913,46.868997,97.11546242,63.85206692,III
2022-06-07,116.7888187,8.381851107,5.860390431,17.48778234,246.6732623,7.722941335,0.249472747,23.53144935,-35.93910683,-0.020002351,171.8014208,-6.943488976,74.48017723,10.76097258,0.490617926,0.379905327,0.008420688,<0.0010,<0.001,<0.001,-0.033354766,-0.008076095,0.873806336,0.412053929,0.585556475,0.511704409,-8.918133931,<1,<0.05,1571.120231,139679.0812,100,77.65620865,75.84124948,74.30536154,44.14662534,94.52523768,78.44157237,II
2022-07-04,120.825445,8.516250203,8.548564921,23.99261953,244.9931369,7.878253475,0.955232313,22.81283739,-15.66419308,-0.012734305,153.4907377,12.06156905,83.06454832,9.316980684,6.523469099,0.441805382,0.008246574,<0.0010,<0.001,<0.001,-0.036387696,0.000449139,-0.823772597,0.515372048,1.034259129,0.465689215,-9.331403048,<1,<0.05,-777.9585514,183542.5871,100,66.63384216,69.71197061,49.15345503,44.30062186,92.66347555,71.39508012,III
2022-08-05,104.4556866,7.705005689,7.116156325,23.85170557,231.9361596,7.742614948,0.458873244,23.61629652,-8.333758936,-0.0097137,133.323719,25.08612842,100.6946421,10.73036862,4.119310335,0.469485993,0.009062737,<0.0010,<0.001,<0.001,-0.035485293,-0.013560638,-2.648700127,0.527996806,1.785113543,0.087699574,-2.42751744,<1,<0.05,-1937.2654,117877.1192,100,72.30906003,69.87413066,64.56084733,45.50928345,94.30555001,75.20086076,III
2022-09-07,93.06646391,8.066854763,7.500461154,26.22530664,267.8446706,7.603787749,0.262098913,24.63774417,-40.10530032,-0.019631649,146.9657637,15.41084992,115.5270931,10.02040512,-0.04928304,0.43483428,0.011037636,<0.0010,<0.001,<0.001,-0.03477303,0.019206264,0.638302295,0.494889074,0.645748629,0.362118882,-9.412047922,<1,<0.05,2623.143399,125256.7739,100,70.74340578,67.18831079,72.97961413,42.23542602,95.75570232,75.38667138,III
2022-10-05,105.2430992,9.202729107,6.018351092,19.89875077,329.4280374,7.755411169,-0.427971442,22.10019596,-57.19961224,-0.027109737,180.0954691,27.9642939,191.2017338,8.701743409,-1.583522716,0.374930021,0.007468347,<0.0010,<0.001,<0.001,-0.033734558,-0.017748509,1.882985194,0.429953077,0.785339359,0.626461609,-6.891644635,<1,3.054646,-5998.583787,53222.43231,100,76.96360101,72.63466148,145.4370014,36.97153652,94.1601458,87.27484358,II
2022-11-05,110.7206469,9.991221222,5.348569729,23.54107885,503.2908365,7.700798183,0.016555431,23.0281553,-5.004897855,-0.001925409,270.7742765,15.46610608,298.0871379,8.219999766,0.745560067,0.27105789,0.008151462,<0.0010,<0.001,<0.001,-0.019701798,0.009895355,2.939341019,0.594144146,1.696491375,0.844767174,-3.712409702,<1,<0.05,-6244.648469,85516.08833,100,79.94121455,70.23281714,98.76167975,24.18545866,94.76689972,78.48203482,II
2022-12-05,107.0605436,7.469107236,6.309464528,19.54910672,298.70723,7.434593777,0.398490113,23.28199647,-24.49465813,-0.016032631,152.0413629,13.90006308,157.4859886,9.223431294,2.447089213,0.283311457,0.008496103,<0.0010,<0.001,<0.001,-0.008322726,-0.012107203,4.615880743,0.62892814,2.058705131,1.147586033,-3.65650244,<1,<0.05,-3244.729226,102030.6285,100,75.7024604,73.09968806,66.80307758,39.54398012,97.20776022,76.09184725,III
2023-01-07,103.8383241,8.421722337,9.693791236,25.97243434,561.6201251,7.730389529,0.129012269,21.89606983,-30.3877446,-0.01674674,303.5321295,15.19065516,105.1252711,8.529594868,-2.888539366,0.299305815,0.007567652,<0.0010,<0.001,<0.001,-0.036773452,-0.00375272,4.921018693,0.261591288,1.189159042,0.801119384,-8.092700997,<1,<0.05,-5904.699974,162277.9172,100,62.39948947,67.46987282,86.95371174,20.48281076,94.44261746,72.30450323,III
2023-02-07,99.0506798,8.304998439,11.12241448,29.37972393,278.5476379,7.636664667,1.185625635,22.06807765,-31.21456743,-0.019757103,147.4946509,15.80065701,300.0478257,10.41528428,-3.401102074,0.624062779,0.012225924,<0.0010,<0.001,0.001,-0.029901747,-0.017522239,-1.741044865,0.214444519,0.628571303,0.242324393,-8.981795834,<1,<0.05,820.6003196,72542.54671,100,57.46805669,63.76504196,43.58044704,41.28955239,95.43335278,67.71673526,III
2023-03-04,103.1034354,9.333851256,7.245529954,19.47481284,274.7330474,7.825832915,1.240360131,21.36233206,-61.94803089,-0.030706488,178.2124219,7.264834606,126.644721,11.4582005,-3.802891316,0.536754299,0.010163283,<0.0010,<0.001,0.001,-0.037764371,-0.015456084,-2.820481524,0.11646143,0.419588719,0.062751623,-11.35624592,<1,<0.05,9271.491994,145311.0942,100,71.7783846,73.19849892,42.38279923,41.62512529,93.32448428,71.56603095,III
2023-04-06,109.5874943,9.348784087,9.257670124,22.730552,241.3558646,7.593963479,-0.449029242,22.66792213,-91.30127458,-0.045251017,128.5177874,-16.17230009,54.31879571,11.49026591,-1.526225485,0.428101203,0.006823031,<0.0010,<0.001,<0.001,-0.038808198,-0.021239291,-2.390043677,0.078730145,0.55362552,0.236403118,-11.85344077,<1,<0.05,12188.23053,132098.948,100,63.98148575,71.1767398,147.6480704,44.63519498,95.84948868,86.33554106,II
2023-05-06,93.87216375,7.776974791,8.417819521,29.22156808,266.4613677,7.523722523,3.243745824,22.40439946,41.22228719,0.015605679,135.2573065,28.2405778,137.7299171,10.67283742,1.964759913,0.632110017,0.013973852,<0.0010,<0.001,<0.001,-0.039706463,-0.016180915,-2.896682191,0.062233437,1.746819375,0.008348084,-8.125449954,<1,<0.05,13641.67172,155944.1243,100,67.13397686,63.93281819,8.434026651,42.35866021,96.48601225,64.60551761,III
2023-06-06,121.0680587,8.819086262,5.61750277,17.85996647,295.0682787,7.789529551,-0.027069415,22.39110697,-70.23259933,-0.036378041,195.4176318,-19.10315225,74.2498991,12.09765366,-1.865912741,0.410406623,0.008931738,<0.0010,<0.001,<0.001,-0.039990759,-0.013495006,-0.726830649,0.424887941,0.1725135,0.452130823,-12.06471313,<1,<0.05,-1357.291577,145710.3927,100,78.73273429,75.34624459,103.3422886,39.85563738,93.76277271,82.14439665,II
2023-07-06,124.3073912,8.909150221,8.308339495,24.56290548,292.4685247,7.942449881,0.673027219,21.69206223,-48.75858783,-0.028662057,175.2705109,1.342436147,84.14944508,10.6911423,4.237124605,0.476093157,0.008792713,<0.0010,<0.001,1.002,-0.043073107,-0.005634053,-2.598806718,0.532464615,0.684246169,0.381413338,-12.05957926,<1,<0.05,-3870.894944,187083.3176,100,67.55546897,69.05922533,57.28627927,40.0792116,91.80868401,71.90767299,III
2023-08-06,108.4129498,8.155183522,6.984831549,24.55803885,281.3323745,7.808711943,0.202567499,22.50089863,-43.01186805,-0.026166081,156.7041986,13.13382013,100.9329015,11.99841448,1.822698751,0.501034668,0.009656288,<0.0010,<0.001,<0.002,-0.042198765,-0.017311846,-4.191162928,0.543417007,1.344700956,0.03560651,-5.857740781,<1,<0.05,-4736.069683,126047.406,100,72.85152015,69.06477181,79.23041258,41.04564678,93.53317174,76.5679983,II
2023-09-04,96.18507597,8.389273667,7.507331579,27.53233019,310.4618078,7.658701549,0.087881229,23.75746088,-71.54552826,-0.034797442,166.890469,2.418947842,107.8821145,11.45000086,-2.021342921,0.473363563,0.011939027,<0.0010,<0.001,-0.001,-0.041546586,0.018315307,-1.148411361,0.519233066,0.236772125,0.273438373,-12.83754142,<1,<0.05,564.6760779,140914.3454,100,70.71570837,65.75005054,91.27247099,38.54741424,95.20996567,77.23964548,II
