SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2019-11-03,81.38240513,6.639242397,21.65150499,41.65089239,60.00675271,7.736425596,6.757450178,31.12876181,333.9376807,0.156049161,13.95318208,201.5447733,231.0531989,1.609568683,28.30331518,0.371743221,0.023255103,0.001352734,<0.001,<0.001,<0.01,0.091705555,8.03629326,0.41170159,3.791218802,0.349824415,35.90529923,<1,<0.05,29801.84274,151772.4635,90.49718176,30.66339586,51.8943637,0,67.98860358,94.37516904,56.24172025,III
2019-12-04,60.62673151,5.079712984,14.55319832,28.84945254,58.95811624,7.92556274,4.672024514,29.66102433,256.9472443,0.120713877,29.7393865,185.0801983,237.1950343,2.516038954,18.06837229,0.516743045,0.01397499,0.001377807,<0.001,<0.001,<0.01,0.071988515,9.002560438,0.509131597,3.845974271,0.443806744,83.41299597,<1,<0.05,18391.65262,268127.6611,65.30508739,47.05154446,64.32915394,0,68.39849617,92.03837407,55.58794158,III
2020-01-07,68.43463607,6.102246523,28.25232574,77.75841523,116.0541945,8.169273888,8.033753721,27.34362984,202.7528364,0.092138015,5.55109784,146.2643275,269.5721683,2.619960978,10.94111108,0.66473107,0.015535543,0.001405306,<0.001,<0.001,<0.01,0.074331937,7.310158548,1.01051691,2.783507749,0.293312841,51.76818778,<1,0.09,58960.24508,150523.0287,76.00400421,20.00882813,27.27383704,0,57.22708341,88.38910144,44.64939772,IV
2020-02-04,75.91795908,7.705919464,22.51555239,46.14620486,49.14650112,7.811025755,11.26715204,30.91336184,404.1521237,0.195387101,13.32355006,218.7235701,283.0168392,1.163116871,23.42582182,0.661614983,0.016231168,0.001451408,<0.001,<0.001,<0.01,0.067123076,9.830589728,0.44088818,4.855366825,0.496414151,27.81565751,<1,<0.05,50454.27471,303455.6324,84.99990953,29.05338267,48.06476014,0,72.39622692,93.50517598,54.71450185,III
2020-03-05,61.21688279,6.207458619,35.99974025,107.6547049,122.4309081,7.943962016,6.766832011,30.52898591,273.9647024,0.127154894,30.64325745,134.1859532,242.5750067,0.984175833,18.1489648,0.58007464,0.014528766,0.001477289,<0.001,<0.001,<0.01,0.062973531,8.443358101,0.382286105,3.11429138,0.277959215,121.6601696,<1,<0.05,27191.23652,209073.6728,66.148066,11.31171663,14.69592363,0,56.53285724,91.78794842,39.11295943,IV
2020-04-08,51.57551924,5.15032653,24.74866506,52.81005923,77.37796201,7.933944722,5.78979683,32.18925315,248.3108812,0.114438752,19.90456801,157.04705,237.1395289,1.135142254,18.54523807,0.553337145,0.014567715,0.00150398,<0.001,<0.001,<0.01,0.065312789,7.796448004,0.826175837,2.645449713,0.208910764,22.76951857,<1,0.073926,59119.77511,101177.6922,51.96749669,25.21190258,42.84030808,0,61.65667927,91.92479804,43.9736045,IV
2020-05-12,64.49114312,4.733875292,15.29850873,33.82389587,49.40600637,7.940067005,4.888704171,31.35896047,194.5780977,0.088557335,14.25220496,136.8812203,176.0291271,1.472376561,19.93862116,0.66206195,0.013720701,0.001532288,<0.001,<0.001,<0.01,0.07861897,5.419656699,0.307127774,2.490284967,0.145089025,69.734791,<1,0.05613,34517.2694,216334.1932,70.7331063,45.02881956,59.21063026,0,72.28661904,91.84130375,56.17727544,III
2020-06-01,51.77631957,5.861595718,17.33165484,36.15140214,45.55671015,8.03578433,5.650298097,32.06445081,290.4732949,0.136507547,13.82503351,197.841735,233.2638255,2.260946821,32.49550176,0.880471209,0.016322717,0.001547655,<0.001,<0.001,<0.01,0.066937379,7.660421457,0.217963475,4.050256875,0.362604553,63.18253168,<1,0.090378,24507.83336,131847.7777,52.26835838,39.89971332,56.94437206,0,73.93470443,90.47695852,50.87787164,IV
2020-07-04,85.78333634,4.698335639,26.74272218,53.1465903,60.93264062,7.72627219,11.11223322,30.84378132,299.0651326,0.141349618,17.44848013,163.1947278,248.4223863,1.707123276,18.13318175,0.547033802,0.013044493,0.001427953,<0.001,<0.001,<0.01,0.072347448,8.480154807,0.320927466,3.267362799,0.344407601,126.6206815,<1,<0.05,46611.15278,384764.0383,94.11627024,22.13658894,42.58996383,0,67.62940658,94.48837263,53.88523533,III
2020-08-05,77.43234208,6.316057741,16.89168455,40.56433574,48.42894835,8.156117818,10.0804331,31.89449856,333.7783437,0.156863474,16.03640289,210.7100085,250.7191241,2.562516927,34.75527941,1.377816017,0.02000177,0.001575963,<0.001,<0.001,<0.01,0.133192932,7.402919802,0.610176214,4.325205066,0.1703623,150.9074941,<1,0.127248,15275.09551,1491601.346,86.62476243,40.96344619,52.85934732,0,72.70042301,88.60444814,57.56259954,III
2020-09-07,58.41270873,4.923494035,15.91764492,36.70139702,45.60072058,8.279851382,10.22199454,31.1556419,349.5893809,0.165631582,11.09534904,219.2172329,258.9316869,1.936258041,20.04050568,-0.020458212,0.016361717,0.001602653,<0.001,<0.001,<0.01,0.069982415,7.126174834,0.527804371,3.841951011,0.217798945,8.28661337,<1,<0.05,31697.63828,201515.7727,62.10498344,43.4081575,56.4203462,0,73.91558945,86.49632349,53.1439548,III
2020-10-09,66.35753572,5.664988709,13.12347208,26.90784639,55.48644201,7.863287029,6.68592121,31.58235481,329.1294822,0.156615518,20.32421562,196.731887,247.7717576,1.876093457,20.62438763,0.274869415,0.017754868,0.001628535,<0.001,<0.001,<0.01,0.066314344,4.862041688,0.672276879,3.755896322,-0.016847625,47.20232349,<1,<0.05,44396.52947,293933.12,73.26594977,51.16283106,66.43369052,0,69.77910678,92.85558965,58.77616518,III
2020-11-04,81.76499857,6.804673894,23.60824941,43.35232014,67.75146916,7.849405582,6.663889277,31.41558938,317.3188647,0.147844905,12.47070617,195.0851608,231.0108203,1.825606737,26.9131827,0.477221712,0.025304471,0.001649564,<0.001,0.001743276,<0.01,0.093551654,6.778277038,0.41458917,3.205597814,0.142458745,42.47060146,<1,<0.05,28038.99765,122915.913,90.842225,27.11815632,50.41451901,0,65.06095661,93.03135361,54.77757773,III
2020-12-01,58.91998849,5.027163625,17.15836783,31.76038191,66.62425036,8.018188518,4.819448159,30.11991986,249.4041247,0.116729486,26.71525626,180.4594777,236.8746568,2.306803418,17.6496619,0.601616123,0.016861776,0.001671401,<0.001,<0.001,<0.01,0.075350934,7.59390005,0.507416728,3.267287327,0.222424599,84.89493531,<1,<0.05,18260.46478,230564.3754,62.84303683,40.31573295,61.28738866,0,65.47634187,90.73608387,52.65598431,III
2021-01-07,103.2254717,6.972737313,29.80580948,78.82736321,123.3271792,8.282787776,7.941040202,27.63687147,186.5882749,0.08427109,4.370679984,139.8680506,270.1744411,2.890153386,9.309101865,0.762426781,0.017294542,0.001701327,<0.001,<0.001,<0.01,0.075130448,5.978440967,1.023315556,2.219052089,0.079820003,58.51547932,<1,<0.05,57826.53583,128244.063,100,17.98352439,26.72541227,0,56.43576959,86.44404403,49.09594401,IV
2021-02-03,103.7546001,7.108114049,28.37076084,55.19050087,70.31830044,7.855607567,10.91004751,31.0047994,279.280734,0.131631154,15.84315576,156.1937937,249.7800086,2.16823104,16.24431287,0.648932987,0.014892457,0.001723165,<0.001,<0.001,<0.01,0.073216833,7.106651645,0.358354306,2.685626601,0.129089951,130.6946697,<1,<0.05,45918.48254,354119.3223,100,19.84872851,41.09608182,0,64.12838621,92.95311352,53.76154693,III
2021-03-03,96.828041,6.580073781,24.25425807,47.36132093,56.57672787,7.919197313,11.18777853,31.22825683,383.716059,0.185321843,12.36543423,210.0257396,282.0615582,1.426520659,21.59621123,0.753965958,0.017844573,0.001745811,<0.001,<0.001,<0.01,0.068136597,8.44585826,0.445881136,4.225090502,0.276639493,39.06784256,<1,<0.05,49108.51644,285557.4967,100,26.02454212,47.07301959,0,69.34158899,92.12405779,56.62588731,III
2021-04-06,90.31012265,5.990524976,38.05725329,110.9381024,132.3402526,8.061579232,6.515009748,30.81112448,252.6328322,0.116584641,30.06836178,124.7401761,241.6831796,1.197324406,16.32243983,0.674587664,0.01621869,0.00177331,<0.001,<0.001,<0.01,0.063647684,7.060421959,0.392491239,2.485608003,0.056560299,131.9432689,<1,<0.05,25250.90027,183926.8291,96.97015204,9.510487419,13.60986059,0,55.46607214,90.09031745,45.00341339,IV
2021-05-08,103.1014074,6.641005036,26.30214881,53.87900722,84.65094665,8.047458609,5.697083311,32.48249477,232.1463196,0.106571828,18.72415016,150.6507732,237.7418018,1.267246645,16.91322886,0.651032856,0.016326714,0.001799192,<0.001,<0.001,<0.01,0.066111299,6.464730423,0.838974482,2.080994053,-0.004582074,29.51681011,<1,<0.05,57986.06586,78898.72656,100,22.78919479,42.04942728,0,59.24788311,90.30296949,53.37387301,III
2021-06-08,120.6819653,7.687508805,16.42396172,34.40284254,57.48936915,8.033429877,4.635655088,31.50367781,158.2250737,0.070595629,13.16171794,117.6511509,164.5819898,1.553393732,15.66305814,0.713776764,0.014931907,0.001824265,<0.001,<0.001,<0.01,0.081876763,3.616199169,0.33869785,1.597414168,-0.114196556,77.86150555,<1,0.158234,35490.80984,211841.8413,100,42.12168133,58.63947621,0,68.97813682,90.51184856,61.28335937,III
2021-07-01,98.11425521,6.352018904,18.88513859,37.22035012,52.82969478,8.149298217,5.557584579,32.35769244,274.3087334,0.128640622,12.64461565,191.4454582,233.8660984,2.092011853,30.86349254,0.97816692,0.018081715,0.001842867,<0.001,0.003039839,<0.01,0.06773589,6.328703876,0.23076212,3.485801215,0.149111715,69.92982322,<1,<0.05,23374.12411,109568.8121,100,36.33491333,55.92985482,0,70.86052041,88.71525143,59.83592374,III
2021-08-05,85.26533898,5.362094621,18.4451683,41.63328372,55.70193298,8.269631706,9.987719584,32.18774019,317.6137822,0.14899655,14.85598503,204.3137316,251.321397,2.962803362,33.1232702,1.475511728,0.021760769,0.001871175,<0.001,<0.001,<0.01,0.133991442,6.07120222,0.62297486,3.760749406,-0.043130537,157.6547857,<1,<0.05,14141.38626,1469322.38,93.73150209,37.31513672,51.90987719,0,69.69234525,86.67746083,57.56845733,III
2021-09-02,96.19498217,6.219465131,17.61223604,38.47765797,53.42169079,8.381116669,10.17978652,31.56435006,330.9320615,0.156351343,10.53462437,211.8118314,258.4517354,2.27492342,20.56318576,0.2829297,0.018670589,0.001893821,<0.001,<0.001,<0.01,0.080706912,5.858894595,0.55386587,3.347634553,-0.001524773,36.22801187,<1,<0.05,27918.03988,378555.0889,100,39.23410998,54.75724685,0,70.61766047,84.63315798,59.67044502,III
2021-10-06,95.51500391,6.12731578,14.48497596,28.02995247,61.65278905,7.986003711,6.829063397,31.85159581,314.7861215,0.149683351,19.69045286,190.9148928,250.1278152,2.034862193,18.40291219,0.348336218,0.01879305,0.001921321,<0.001,<0.001,<0.01,0.064677738,3.397176032,0.706025128,3.243686913,-0.240526526,53.64430534,<1,<0.05,44525.53188,285623.4829,100,47.24071748,65.2098931,0,67.35177597,91.20036138,63.12964674,III
2021-11-04,98.06068134,6.435650377,25.16173315,44.42126812,75.02445379,7.96291947,6.571175758,31.70883101,301.1543032,0.139977981,11.29028831,188.688884,231.6130932,2.05156531,25.28117349,0.574917423,0.027063469,0.001944776,<0.001,<0.001,<0.01,0.094350165,5.446559457,0.427387815,2.641142154,-0.071034093,49.217893,<1,<0.05,26905.2884,100636.9473,100,24.54867846,49.50388085,0,62.46574355,91.52564109,55.56246574,III
2021-12-08,108.874196,7.173132798,16.25791812,28.53137334,72.97988619,8.181227192,4.166414591,30.0266357,213.1228653,0.099803316,27.75010715,169.0291544,240.6678154,2.498040175,13.48034246,0.729526872,0.016648508,0.001972275,<0.001,<0.001,<0.01,0.07160719,6.322473634,0.570300349,2.679036982,0.0162318,99.67488002,<1,<0.05,17197.77454,230396.5379,100,42.53978721,64.6697075,0,63.1806588,88.19162651,61.12161336,III
2022-01-04,131.393734,11.593319,29.84915572,74.75981742,124.838136,8.38398075,7.480135475,28.13976536,174.6936286,0.078744081,5.149345247,136.3123074,268.4686721,3.212982893,8.077487504,0.850481977,0.018880619,0.001994113,<0.001,<0.001,<0.01,0.075582664,4.775282128,1.005577966,1.736490807,-0.12140814,67.1774477,<1,<0.05,53445.59452,113408.1465,100,17.92926996,28.85841208,0,56.27236799,84.57865784,49.17692505,IV
2022-02-07,132.1962227,11.68276689,29.62602493,52.35959855,69.14058435,7.91490491,11.25522275,31.82693519,277.5955207,0.131170389,16.08710634,152.876787,248.3174552,2.475126799,15.60679807,0.7338023,0.01639304,0.002021612,<0.001,<0.001,<0.01,0.073676423,5.945105727,0.286552741,2.209191459,-0.075376824,145.1547264,<1,<0.05,43298.81132,359882.3355,100,18.20982734,43.17736938,0,64.55398417,92.18156019,53.75867099,III
2022-03-03,132.8208489,11.75238968,25.80774182,48.43026891,63.8497125,8.032711201,11.09506502,31.52149845,367.5514975,0.177454918,11.18501638,203.6294627,282.6638311,1.680903567,19.96420201,0.851661669,0.019603572,0.002041023,<0.001,<0.001,<0.01,0.068935108,7.114140678,0.458679781,3.660634841,0.063146655,45.8151341,<1,<0.05,47974.80719,263278.531,100,23.5393335,46.21532335,0,66.51420076,90.52248507,55.37189543,III
2022-04-07,133.6595845,11.84587776,40.11476632,114.2214998,142.2495972,8.177176739,6.263187485,31.09326304,231.300962,0.106014387,29.06206811,117.0581051,241.4547493,1.41047298,14.59278702,0.770142938,0.017942105,0.002069331,<0.001,<0.001,<0.01,0.064401385,5.693767109,0.410713498,1.880077113,-0.162117113,139.1220943,<1,<0.05,24162.88299,158427.7415,100,7.879966534,12.5717661,0,54.41372939,88.25873579,44.80592122,IV
2022-05-06,134.3660892,11.92462698,28.70651009,59.04715481,95.454733,8.162295438,5.637683722,32.66283131,216.6585511,0.099011981,18.02668679,145.53112,242.0995832,1.382456075,15.37307119,0.746931331,0.018158903,0.002092786,<0.001,<0.001,<0.001,0.066067902,5.287645889,0.866922563,1.552152475,-0.210996505,35.89151451,<1,<0.050,57267.27133,51910.54371,100,19.40007702,38.39760225,0,55.91332032,88.50358984,51.39619303,IV
2022-06-07,135.1346328,12.01029125,18.13832006,35.78897627,65.20470295,8.144400398,4.560227822,31.8128603,143.2643819,0.063314607,11.99265073,109.6350534,163.663443,1.669432063,13.69739204,0.805668984,0.016621765,0.002119068,<0.001,<0.001,<0.001,0.082985673,2.224940799,0.353865737,0.991507499,-0.333469137,84.78290135,<1,<0.050,34623.06769,191807.8181,100,38.01231369,57.2920627,0,66.00458841,88.79448284,59.60514172,III
2022-07-04,135.7990321,12.08434726,20.84019842,38.74901462,59.34238713,8.281717676,5.615296995,32.79027872,277.0848752,0.130244566,11.37982518,197.0897742,245.773061,2.116168948,31.71165083,1.119001653,0.02035465,0.002141114,<0.001,0.001,<0.001,0.066227116,5.439570094,0.225949512,3.229462813,-0.021418626,75.38294775,<1,<0.050,20263.40491,70602.54423,100,32.24257159,54.50706343,0,68.24791123,86.46310813,58.14245752,III
2022-08-05,136.5515106,12.16822086,19.97632836,42.76898423,63.05546902,8.384794082,9.972913001,32.4729111,301.5989542,0.14118013,13.7172911,197.8285449,251.9361542,3.347390333,31.46596668,1.580947137,0.023571864,0.002166812,<0.001,<0.001,<0.001,0.136034217,4.723171101,0.643243799,3.193047984,-0.26119364,166.0029246,<1,<0.050,12895.12985,1471767.582,100,33.99927954,50.91764263,0,66.81538264,84.56316299,57.44472671,III
2022-09-07,137.3309867,12.2551037,19.00907101,38.76139033,60.08633532,8.49914358,10.03100488,31.7294078,317.5348075,0.150053394,8.920145241,206.0086948,259.9576151,2.483965937,16.77638121,0.18008123,0.019892481,0.002193523,<0.001,<0.001,<0.001,0.071463541,4.417216587,0.556542939,2.712397686,-0.21383597,22.51438724,<1,<0.050,29695.34313,158978.0673,100,36.06286433,54.49567766,0,67.95762983,82.30500936,58.32107454,III
2022-10-05,138.0133152,12.33115816,16.08687823,29.2560258,68.78027444,8.105955785,6.790205952,32.1378674,298.9348186,0.141953337,18.35553682,184.8648324,250.8787484,2.201883218,16.77099124,0.441747323,0.020541422,0.002216162,<0.001,<0.001,<0.001,0.065572707,2.103346516,0.716209343,2.679765582,-0.450149882,59.78137504,<1,<0.050,43171.16511,261663.1186,100,42.97432574,63.8962303,0,64.6849636,89.4063156,61.46687079,III
2022-11-05,138.7341455,12.41150415,27.11847757,46.12269587,82.76917024,8.075899456,6.477614858,31.99565858,284.5354871,0.131773725,9.8078124,182.2292715,231.5707146,2.272563623,23.89104101,0.680395915,0.029112837,0.002240797,<0.001,0.001,<0.001,0.096196265,4.188543235,0.430275394,2.055521166,-0.278399762,55.78319523,<1,<0.050,25142.44331,71780.39681,100,21.59152071,48.08412546,0,59.85810404,89.87219544,54.15780911,III
2022-12-05,139.4634661,12.4927965,18.86308764,31.44230271,80.64602031,8.273067106,4.313838236,30.48553124,205.5797457,0.095818926,26.81270373,165.2995156,239.309403,2.244307718,12.76791172,0.814104389,0.018876057,0.002265061,<0.001,<0.001,<0.001,0.073529412,5.033055296,0.55236537,2.157351051,-0.194042,105.409988,<1,<0.050,14656.35107,206385.5375,100,36.383504,61.61329705,0,60.55742891,86.61671153,58.8541873,III
2023-01-07,132.7604674,12.65821904,33.16586484,81.8260975,138.8388216,8.501860858,7.817319284,28.18821856,153.5435457,0.068145089,2.223477822,127.3795051,270.999214,3.450240559,6.174226771,0.95570479,0.020767808,0.002292158,<0.001,<0.001,<0.001,0.076691835,3.336014665,1.036530337,1.098829039,-0.346248197,73.35413992,<1,<0.050,55337.37271,87892.24512,100,14.11020323,25.23137879,0,54.77432777,82.24942451,47.35178261,IV
2023-02-07,133.4823897,12.76997921,31.14052267,52.91872236,75.30881592,8.030985584,11.21975406,32.18931871,263.3238324,0.124271666,14.79988079,147.5863193,249.6680736,2.916074556,14.06972882,0.834065954,0.01822199,0.002317247,<0.001,<0.001,0.003,0.074371629,4.638859307,0.303101724,1.676360129,-0.285851485,149.7375876,<1,<0.050,42266.98358,335498.5474,100,16.366224,42.75933711,0,62.36720385,90.54799894,52.79558899,III
2023-03-04,134.1270009,12.86041266,27.0969491,49.29066285,70.89834255,8.154194739,10.98331784,31.78384486,357.4815583,0.172724598,9.672969864,200.6666279,285.5896522,1.948367458,18.62697319,0.957330621,0.021579764,0.002337548,<0.001,<0.001,<0.001,0.069412867,5.861508853,0.4831229,3.194369998,-0.140975005,45.84205623,<1,<0.050,47157.43122,234464.2733,100,21.62246738,45.53482777,0,63.92018703,88.63575086,54.25736127,III
2023-04-06,134.8935423,12.97872548,41.39733433,114.1001812,148.1055383,8.290504797,6.255994917,31.39247257,217.9138289,0.099600502,27.98758008,110.5372285,242.1967041,1.629236457,12.96845786,0.868507093,0.01970474,0.002364108,<0.001,<0.001,<0.001,0.06518719,4.373298213,0.41688903,1.326991363,-0.374081938,147.073163,<1,<0.050,22610.41678,138042.5042,100,6.9417753,12.60929775,0,53.79854274,86.30615305,44.30093015,IV
2023-05-06,135.6155101,13.08726062,30.01004857,58.91196291,101.6905446,8.275502692,5.535184237,32.98923881,200.2951816,0.091054852,16.62754396,139.6553144,242.6488329,1.519312174,13.75433616,0.844215904,0.019920761,0.002388474,<0.001,0.001,<0.001,0.066912817,3.945498683,0.888152729,0.980827451,-0.425544049,40.67779145,<1,<0.050,56757.29,27683.34276,100,17.72892527,38.48961434,0,58.81342128,86.57355575,51.32580819,IV
2023-06-06,136.3352136,13.19904082,19.97283647,37.41201766,73.2504296,8.253471267,4.497711746,32.13394909,129.2028666,0.056471199,10.83206137,100.4091035,161.6089883,1.781692034,11.48251593,0.893226546,0.018259983,0.002413567,<0.001,<0.001,<0.001,0.084326421,0.789211111,0.370803222,0.354640862,-0.557058639,91.83433651,<1,<0.050,33953.97773,173450.5537,100,34.00654275,55.7496647,0,63.08540959,86.96131528,57.91021284,III
2023-07-06,137.0533085,13.3069805,22.58845102,40.04093022,66.24662157,8.404381164,5.595541725,33.15110406,270.1067652,0.126971118,10.15954663,196.4981355,251.8271026,2.081887321,31.27516492,1.237653889,0.022362519,0.002437799,<0.001,0.002,0.004,0.065937628,4.320958826,0.230403413,2.813527881,-0.214283988,81.53786705,<1,<0.050,18174.08138,40766.2819,100,28.92082929,53.32983144,0,65.61630535,84.18759028,56.62885029,III
2023-08-06,137.7727956,13.41873317,21.48457493,43.97320085,70.49168465,8.501674003,10.03807166,32.74979806,285.7378157,0.133415551,12.61437612,191.2652745,252.5706885,3.636860999,29.77062476,1.692598393,0.025430116,0.002462886,<0.001,0.003,0.004,0.13922537,3.359102572,0.670677459,2.62175632,-0.483640787,175.7716051,<1,<0.050,11554.64567,1496997.218,100,30.98288065,49.88381768,0,64.06605454,82.25324968,55.98911684,III
2023-09-04,138.4466,13.52339027,20.6447106,40.24215164,67.67836934,8.618786169,9.967696785,32.08987661,299.9189069,0.141363607,7.729951773,199.7942906,260.3644864,2.848348368,16.05264469,0.356954063,0.021864594,0.00248638,<0.001,0.001,<0.001,0.076614634,3.179103294,0.570346288,2.17844006,-0.423000169,37.12399159,<1,<0.050,27059.51469,217755.2572,100,32.63318527,53.14851822,0,65.08778535,79.77295641,56.69086854,III
2023-10-04,139.1648973,13.63158265,17.73250388,30.62398807,75.7763696,8.231721734,6.799982175,32.41784485,283.3663975,0.134346957,16.88110423,179.1274161,251.7639264,2.428029393,15.13914998,0.531289299,0.022280199,0.002510669,<0.001,<0.001,0.001,0.066554781,0.843731071,0.724032649,2.116326766,-0.65627898,65.36739591,<1,<0.050,41617.53792,236184.4005,100,38.95180496,62.45897818,0,62.20565352,87.3383525,59.82778632,III
2023-11-06,139.928728,13.74999554,29.29141451,48.16320304,90.76678735,8.188593211,6.383599666,32.27904751,267.6731402,0.123388623,8.163399807,175.7357041,231.1827313,2.474271988,22.63058133,0.790046842,0.031317875,0.002537251,<0.001,<0.001,0.001,0.098603988,2.970039131,0.427849541,1.458553212,-0.482480589,62.25093097,<1,<0.050,23042.31151,39397.52995,100,18.63654431,46.42833026,0,57.32554773,88.069075,52.7098529,III
