SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2017-11-03,94.93253882,7.230786357,7.971372671,34.10559643,5.417734961,8.898924688,0.053530978,29.57880731,58.81814883,0.022767722,8.707610255,28.87778542,54.2663968,0.486614826,1.855572307,0.033366428,0.001853787,<0.0002,<0.001,<0.001,<0.01,0.075177867,2.680854996,0.894733871,1.565185514,0.588297995,1.405546394,<1,<0.05,1407.61171,114753.8449,100,68.8683985,58.93209919,94.8792473,94.26465545,69.34957428,82.15031247,II
2017-12-04,90.85481964,6.959473599,5.642410975,23.21445832,2.983322403,8.750157524,0.028190096,29.22156496,62.15585369,0.025260823,8.974599491,30.04443603,52.89722581,0.469311544,1.728404452,0.043430021,0.001532228,<0.0002,<0.001,<0.001,<0.01,0.066396091,2.695150756,0.734910541,1.125341392,0.337674016,1.113836983,<1,<0.05,997.0651597,65985.87935,97.24894048,78.62168827,70.61179788,97.5400399,95.70255322,73.55797912,86.40114733,II
2018-01-07,91.5301645,6.703855736,6.931601249,25.70650061,7.729846363,9.546066438,0.049345055,29.97495024,59.09053677,0.02303756,7.243311695,30.57861826,57.08190989,0.387459848,2.010053478,0.071202874,0.001479119,<0.0002,<0.001,<0.001,<0.01,0.05260388,3.224413251,0.562015071,0.647669095,0.579592136,1.12169679,<1,<0.05,900.0861315,56255.78841,97.5743786,73.07248857,67.76714316,95.31876924,92.92257177,52.46446533,81.65404174,II
2018-02-04,88.94699355,6.441107306,5.816421349,26.29457299,4.402404346,9.526331153,0.032464327,32.39008921,57.86613231,0.023408376,8.043376098,28.39828519,52.63688125,0.505729779,1.914837976,0.062618986,0.001604057,<0.0002,<0.001,<0.001,<0.01,0.073167393,3.811897234,0.51519859,0.013535443,0.800243563,1.10392173,<1,<0.05,1472.498278,66304.37333,96.20999829,77.85004771,67.11137363,97.09124563,94.86124691,52.94522047,82.79044128,II
2018-03-04,92.82391219,6.654896349,7.004866814,30.51359193,8.32914808,9.178654188,0.006383348,32.42968486,62.32488799,0.021774735,12.88557791,32.78852263,60.54225531,0.527353847,2.002874741,0.07020675,0.001942044,<0.0002,<0.001,<0.001,<0.01,0.087740243,4.022917231,0.761809021,1.361898347,0.779181127,1.310172273,<1,<0.05,1077.326059,180240.7794,100,72.7685136,62.57386798,99.8297485,92.57840569,61.76725939,83.03691477,II
2018-04-05,89.56749663,6.712103941,7.712443432,29.7316222,0.810490536,9.177061246,0.027623127,30.53761296,60.1459615,0.023332489,8.859690165,30.52504312,51.57813436,0.534786155,3.184455784,0.074516335,0.001865931,<0.0002,<0.001,<0.001,<0.01,0.056995918,4.469079071,0.71323549,1.293631445,0.795516859,1.042307298,<1,<0.05,821.3595742,99745.12618,96.56697494,69.89350392,63.39317334,97.59957162,97.00779095,61.80921464,82.24569602,II
2018-05-08,92.44023266,6.775816488,8.07178371,30.51045114,4.24233651,9.293778803,0.031019949,31.88449451,46.74182301,0.015600368,17.24241478,30.64518221,54.95843658,0.398409775,1.487297769,0.020378129,0.001336365,<0.0002,<0.001,<0.001,<0.01,0.043496942,4.206131612,0.75476687,1.117282139,0.609444414,0.695972022,<1,<0.05,2017.267542,92118.31844,100,68.47468243,62.57713941,97.24290534,94.95570618,58.77216763,81.85454087,II
2018-06-12,92.25606695,6.825013008,7.061112194,27.41502779,9.429366507,9.475182903,0.034236544,31.21748645,58.27948289,0.023672345,14.25533609,31.23489306,60.73762268,0.576146504,1.796060349,0.021932117,0.000688341,<0.0002,<0.001,<0.001,<0.01,0.059940209,3.758395186,0.760918976,0.689417746,0.601968939,-0.332504308,<1,<0.05,1068.947065,124210.3085,100,72.53596418,65.87797269,96.90516293,91.95050699,54.20120775,82.07430931,II
2018-07-01,91.49428483,6.803328807,7.035049461,30.58624993,1.036177336,9.304955996,0.044006061,30.66315245,57.38622929,0.02368,8.672511007,29.57661855,50.55710136,0.48571946,1.640108436,0.021587968,0.000450857,<0.0002,<0.001,<0.001,<0.01,0.069248785,3.513339201,0.663923031,0.26845517,0.513971146,-0.986398264,<1,<0.05,2546.675962,178035.0092,97.5576572,72.64363462,62.49823092,95.87936358,96.87125067,58.48527712,82.16423001,II
2018-08-05,92.51942607,6.901008857,11.74687454,39.2565183,22.40887378,9.387125472,0.042531921,32.35823416,58.86120608,0.02367586,10.09877395,29.68306999,71.93183586,0.553752885,0.964125978,0.029004845,0.000934769,<0.0002,<0.001,<0.001,<0.01,0.077586536,3.350132332,0.61721368,0.169756943,0.431303067,0.467588129,<1,<0.05,-45.78572508,68054.70469,100,55.42781106,54.04188639,96.03414832,84.91502903,56.39736263,75.93719633,III
2018-09-07,102.2138599,7.0970646,10.46794896,40.51249863,-1.371091184,9.536627101,0.044255025,31.65423472,59.29132016,0.023785992,8.431689395,29.71662456,48.3566204,0.38937393,3.722104358,0.034464626,0.000612754,<0.0002,<0.001,<0.001,<0.01,0.076830158,3.76015424,0.67978354,2.124954921,0.971854448,3.515452453,<1,<0.05,672.2779497,78231.0783,100,59.68054669,52.90577855,95.85322233,98.33933255,52.69414105,78.23980192,II
2018-10-09,89.70581811,6.518331809,10.3231606,38.17585127,1.772183495,9.777113401,0.056954688,31.98986125,67.2874234,0.023772108,10.41262224,32.58103229,54.32895788,0.550884601,0.952293714,0.047745723,0.001453468,<0.0002,<0.001,<0.001,<0.01,0.080709702,3.424923093,0.928393456,1.153097276,0.430578606,0.43229387,<1,<0.05,3505.296917,116001.1005,96.64406984,60.18054983,55.03670479,94.51975776,96.42753175,46.99604035,76.74776618,II
2018-11-04,92.9238956,6.899305055,9.069775422,38.66843298,3.844699445,9.545758252,0.057780514,30.99900448,64.08872661,0.023669211,9.365367716,30.99851183,54.8264875,0.52050166,1.117764384,0.03754626,0.001722581,<0.0002,<0.001,<0.001,<0.01,0.080789645,2.868098725,0.97061862,1.234547343,0.541195766,0.602159593,<1,<0.05,983.1867447,127703.5574,100,64.67451819,54.58125111,94.43304608,95.19084021,52.47195626,78.71328473,II
2018-12-01,89.23049399,6.649997705,7.026368982,28.97689607,1.636492643,9.41846426,0.020214401,30.70262787,67.1239236,0.0258875,9.625068715,32.06934913,53.59881564,0.505770173,1.001190592,0.046709614,0.001387574,<0.0002,<0.001,<0.001,<0.01,0.078216854,3.308876668,0.827651191,0.841834404,0.316055281,0.33923273,<1,<0.05,672.147721,84104.20225,96.37534654,72.67952888,64.19316438,98.37748787,96.50915657,55.61086648,82.15398524,II
2019-01-10,89.12098076,6.329569999,7.958727562,30.31339946,5.720587051,10.19968378,0.039030091,31.69202218,64.35295516,0.023982737,8.027069362,32.52660372,57.14661177,0.435187035,1.255679637,0.074855291,0.00125332,<0.0002,<0.001,<0.001,<0.01,0.059245934,3.355179176,0.631259724,0.245955338,0.551876625,0.309872222,<1,<0.05,633.9952768,69832.04057,96.31192125,68.91813092,62.78269833,96.40184045,94.08756333,37.75694473,78.37341885,II
2019-02-06,86.63006591,6.076205441,6.883375515,30.88046925,2.511982249,10.18065333,0.036279616,34.02090618,63.17227943,0.02434031,8.798560036,30.42413969,52.86033415,0.54923304,1.163864688,0.06657797,0.001362816,<0.0002,<0.001,<0.001,<0.01,0.071074384,4.191506775,0.58611526,-0.365530683,0.764647644,0.292731986,<1,<0.05,1185.964133,79521.74746,94.72033475,73.273228,62.19279497,96.69064034,95.98392966,38.15183176,79.15047877,II
2019-03-06,91.02379171,6.328117482,8.256111009,35.38996391,7.019060843,9.806741029,-0.002381134,33.87045836,68.08568792,0.022546313,13.96413284,35.34002277,61.75374043,0.563125439,1.266561635,0.075459466,0.001625355,<0.0002,<0.001,<0.001,<0.01,0.097850802,4.231998873,0.856199844,1.141431945,0.724248098,0.516904577,<1,<0.05,713.3851642,201769.1792,97.33247732,67.75741846,57.67705165,100.750019,93.33272995,46.31612888,79.11905789,II
2019-04-06,87.30560333,6.366941363,8.878040379,34.23135153,-1.119245,9.83416807,0.016025992,31.93158305,65.44543782,0.024298577,9.399220942,32.60945153,51.7752991,0.570060807,2.480621274,0.079201857,0.001869305,<0.0002,<0.001,<0.001,<0.01,0.069258628,4.844357885,0.784780033,0.951645972,0.744908405,0.222289146,<1,<0.05,487.0013902,109002.0261,95.17970338,65.38893598,58.80814008,98.81727089,98.18452991,45.69103671,78.78777482,II
2019-05-07,90.30727379,6.427852272,9.251854014,35.18534075,2.343063376,9.94197062,0.031556995,33.36017257,51.74300337,0.016236817,17.9910484,32.79257149,55.21744917,0.426747406,0.731465503,0.02489543,0.001059026,<0.0002,<0.001,<0.001,<0.01,0.045998465,4.640865729,0.827971663,0.794080765,0.557564951,-0.085401443,<1,<0.05,1734.420031,104020.35,96.96865603,64.0028336,57.87538193,97.18651557,96.08500605,43.27433454,77.89820227,II
2019-06-04,90.32249017,6.479094968,8.314961972,31.51738229,9.245776434,10.15309123,0.014773655,32.87378393,62.73088154,0.023768781,16.57432848,33.75026378,63.11183512,0.614845172,1.05794789,0.026430346,0.001087957,<0.0002,<0.001,<0.001,<0.01,0.057810484,4.313144104,0.857537194,0.498134982,0.572201334,-0.884707152,<1,<0.05,486.3699625,120752.7722,96.97664198,67.52990249,61.53622839,98.94876621,92.05492976,38.72729707,78.22971859,II
2019-07-04,89.24158802,6.453770866,8.177544165,35.6308603,-1.941810727,9.933809902,0.038237905,32.03393307,62.63879383,0.024586655,8.489048792,31.49637831,49.49060557,0.506496914,0.871312269,0.026105748,9.31864E-05,<0.0002,<0.001,<0.001,<0.01,0.073266293,3.901332349,0.722868587,-0.131783471,0.448720022,-1.899564776,<1,<0.05,2452.58085,199033.2643,96.38174025,68.06227575,57.44434516,96.48501995,98.69119384,43.45503606,78.80485881,II
2019-08-07,90.47430057,6.562083544,13.21900547,44.32929421,22.41289695,10.05223147,0.035699889,33.945516,64.37598699,0.024580856,11.01675942,31.90811891,74.16862777,0.595469628,0.17673073,0.034095968,0.000895539,<0.0002,<0.001,<0.001,<0.01,0.084232064,3.649112341,0.690365484,-0.161652728,0.376161552,-0.227816161,<1,<0.05,-584.1797574,71797.24837,97.0557019,50.87827856,49.58166218,96.75151164,84.91295128,40.86888353,71.95525827,III
2019-09-07,100.0814445,6.750930481,11.61455883,45.05638972,-3.023838851,10.19235894,0.038383289,33.11254176,64.68492474,0.02469144,9.129725877,31.89821714,48.89757534,0.424429339,2.977932178,0.039036745,0.000198175,<0.0002,<0.001,<0.001,<0.01,0.081025133,3.980996285,0.754044245,1.791184055,0.920497713,2.705532356,<1,<0.05,344.8572221,90730.69637,100,55.85446209,48.96967577,96.46975465,99.36232948,37.90870051,75.3649759,III
2019-10-09,87.57340268,6.172197689,11.46977047,42.71974236,0.119435828,10.43284524,0.043906554,33.44816829,72.68102798,0.024677555,11.11065872,34.76262487,54.86991283,0.58594001,0.208121534,0.052317842,0.001078778,<0.0002,<0.001,<0.001,<0.01,0.086494988,4.095360716,1.002654161,0.81932641,0.379221871,-0.377626228,<1,<0.05,3177.876189,128500.7185,95.3561742,56.32479184,50.96031491,95.88981183,97.42728341,33.08107358,73.77528511,III
2019-11-03,90.66770796,6.538518118,10.26459242,43.19337862,2.112239626,10.21038837,0.065524347,32.4954214,69.60535799,0.024578616,10.10368322,33.24097058,55.34830669,0.556725643,0.367227947,0.042510666,0.001618713,<0.0002,<0.001,<0.001,<0.01,0.086358887,3.003020932,1.043255281,0.897643782,0.485584524,-0.214293801,<1,<0.05,752.7702544,139753.081,97.15480275,60.38390651,50.55116987,93.61994355,96.22332697,37.53570022,74.87819389,III
2019-12-04,86.58998878,6.26720536,7.935630721,32.30224051,-0.322172932,10.0616212,0.013284108,32.13817904,72.94306285,0.027071718,10.37067245,34.40762119,53.9791357,0.539422361,0.240060092,0.05257426,0.00120178,<0.0002,<0.001,<0.001,<0.01,0.08638879,3.760892012,0.88343195,0.45779966,0.234960545,-0.506003212,<1,<0.05,342.2237044,90985.11547,94.69244815,69.00905641,60.73578113,99.10516868,97.69646693,40.66713798,79.03905086,II
2020-01-07,87.26533364,6.011587496,9.224820996,34.7942828,4.424351028,10.85753012,0.02259272,32.89156433,69.87774593,0.024848454,8.639384657,34.94180342,58.16381979,0.457570665,0.521709118,0.080347112,0.001008654,<0.0002,<0.001,<0.001,<0.01,0.067241992,3.165781541,0.710536481,-0.019872637,0.476878665,-0.498143405,<1,<0.05,245.2446762,81255.02453,95.15288875,64.10214472,58.2561171,98.12776441,94.84830437,25.33543128,75.36916687,III
2020-02-04,84.68216269,5.748839067,8.109641095,35.38235517,1.096909011,10.83779483,0.048133822,35.3067033,68.65334147,0.02521927,9.43944906,32.76147035,53.71879115,0.575840597,0.426493615,0.071763224,0.001099158,<0.0002,<0.001,<0.001,<0.01,0.062715458,4.599437309,0.66372,-0.654006288,0.697530092,-0.515918465,<1,<0.05,817.6568232,91303.60946,93.28473945,68.32679112,57.68441547,95.44594865,96.83454657,25.67331718,75.62545728,III
2020-03-04,88.576269,5.963629244,9.303498681,39.6185714,5.041376561,10.48868795,-0.010148334,35.34539203,73.13109001,0.023578705,14.30133286,37.17084094,61.6588478,0.597501708,0.514936884,0.079386191,0.001261675,<0.0002,<0.001,<0.001,<0.01,0.108143351,4.394110102,0.911371643,0.700217191,0.676282675,-0.308806591,<1,<0.05,420.5956298,205707.0215,95.9881142,63.81350559,53.71218856,101.5655751,94.48527932,32.00573456,76.02907046,III
2020-04-05,85.30266577,6.019835701,10.00566318,38.81940438,-2.495004799,10.48852492,0.003534893,33.45422704,70.93317066,0.025143384,10.25576313,34.88822828,52.66004426,0.604896973,1.696111423,0.083660573,0.001908779,<0.0002,<0.001,<0.001,<0.01,0.082608558,5.224815117,0.8617569,0.626089713,0.692803388,-0.577532897,<1,<0.05,166.5181189,124744.3623,93.75961003,61.29060805,54.44233237,100.1288363,99.03365362,32.00884887,75.6888748,III
2020-05-08,88.1754018,6.083548248,10.36500346,39.59823333,0.936841175,10.60524248,0.029555138,34.80110859,57.52903217,0.017411263,18.63848774,35.00836737,56.04034647,0.468520592,-0.001046592,0.029522368,0.00080573,<0.0002,<0.001,<0.001,<0.01,0.049714187,5.041652665,0.90328828,0.449740407,0.506730943,-0.923868173,<1,<0.05,1362.426086,117117.5546,95.74103204,60.03565484,53.73066164,97.39671048,96.93132116,29.81675287,74.76323563,III
2020-06-12,87.99123609,6.132744769,9.354331941,36.50280998,6.123871173,10.78664658,0.010304233,34.13410053,69.06669205,0.025483239,15.65140905,35.59807822,61.81953258,0.646257322,0.307715988,0.031076355,0.000793024,<0.0002,<0.001,<0.001,<0.01,0.064599085,4.629280319,0.909440386,0.021876014,0.499255468,-1.952344503,<1,<0.05,414.1056102,149209.5447,95.62504543,63.6276623,56.60905675,99.41805551,93.85235399,26.55902798,75.30038324,III
2020-07-01,87.22945397,6.111060568,9.328269207,39.67403211,-2.269317999,10.61641967,0.027061637,33.57976654,68.17343845,0.025490894,10.06858397,33.93980371,51.63901125,0.555830277,0.151764075,0.030732206,1.67632E-05,<0.0002,<0.001,<0.001,<0.01,0.074566627,4.362595533,0.812444441,-0.399086561,0.411257675,-2.606238459,<1,<0.05,1891.834507,203034.2454,95.12893624,63.72288293,53.66184222,97.65852813,98.893773,29.61077719,75.64668465,III
2020-08-05,88.25459521,6.208740618,14.04009429,48.34430049,19.10337844,10.69858915,0.028980725,35.27484824,69.64841523,0.025486755,11.49484691,34.04625514,73.01374576,0.623863703,-0.524218382,0.038149084,0.000818883,<0.0002,<0.001,<0.001,<0.01,0.090197883,3.960939118,0.76573509,-0.497784789,0.328589596,-1.152252066,<1,<0.05,-700.6271804,93053.94081,95.79043036,48.49125223,46.28379765,97.4570239,86.64323295,28.1177105,69.54823634,III
2020-09-07,97.94902907,6.404796361,12.7611687,49.60028081,-4.676586519,10.84809078,0.032459892,34.57084881,70.07852932,0.025596887,9.827762358,34.07980972,49.43853029,0.459484748,2.233759997,0.043608864,-0.00018764,<0.0002,<0.001,<0.001,<0.01,0.085440738,4.219462081,0.82830495,1.457413189,0.869140978,1.895612258,<1,<0.05,17.43649443,103230.3144,100,52.25520556,45.29207445,97.09171131,100.3977485,25.49677301,72.86223018,III
2020-10-09,85.44098725,5.82606357,12.61638034,47.26363345,-1.53331184,11.08857708,0.031831959,34.90647533,78.07463256,0.025583003,11.80869521,36.94421744,55.41086777,0.620995419,-0.536050646,0.056889961,0.000727156,<0.0002,<0.001,<0.001,<0.01,0.092273716,4.719194151,1.076914866,0.485555544,0.327865136,-1.187546325,<1,<0.05,2850.455462,141000.3366,93.86325423,52.69767543,47.1520858,97.15764428,98.43919594,21.53961984,71.11548036,III
2020-11-04,88.65906474,6.207036816,11.36299517,47.75621516,0.539204111,10.85722193,0.05714398,33.91561856,74.87593577,0.025480105,10.76144068,35.36169699,55.90839739,0.590612477,-0.370579977,0.046690499,0.001326894,<0.0002,<0.001,<0.001,<0.01,0.092103233,3.507485226,1.11914003,0.567005612,0.438482295,-1.017680602,<1,<0.05,328.3452894,152702.7936,96.03822261,56.67397345,46.75457252,94.4998821,97.17221769,25.34069116,72.14061562,III
2020-12-01,84.96566313,5.957729465,9.319588729,38.06467826,-1.669002692,10.72992794,0.020853708,33.61924196,77.91113275,0.027698395,11.02114168,36.43253429,54.68072554,0.57588099,-0.487153768,0.055853852,0.001104769,<0.0002,<0.001,<0.001,<0.01,0.09256617,3.92276598,0.976172601,0.174292672,0.21334181,-1.280607465,<1,<0.05,17.3062657,109103.4384,93.50370755,63.75462668,55.13996519,98.31036068,98.52281852,27.55808459,75.32376438,III
2021-01-07,85.13291821,5.665453377,10.37143087,39.33817389,2.771603361,11.51326195,0.011929289,34.34987137,75.27135051,0.025753901,9.337421139,37.12339599,58.70477473,0.492626074,-0.222463063,0.084919231,0.000796568,<0.0002,<0.001,<0.001,<0.01,0.075100322,3.350450989,0.784797186,-0.353643503,0.425521929,-1.308063503,<1,<0.05,-82.17605141,93754.64259,93.63131095,60.01342644,53.96737148,99.24742467,95.82882317,15.3311838,72.69568633,III
2021-02-03,82.64200336,5.412088819,9.296078822,39.90524368,-0.437001441,11.4942315,0.037787786,36.67875538,74.09067478,0.026111474,10.10891181,35.02093196,54.41849712,0.60667208,-0.314278011,0.076641911,0.000861466,<0.0002,<0.001,<0.001,<0.01,0.068242368,4.630562296,0.739652722,-0.965129524,0.638292948,-1.325203739,<1,<0.05,469.7928046,103444.3495,91.61199163,63.84067443,53.45240297,96.53228251,97.76660343,15.58808194,72.82981953,III
2021-03-03,86.26051842,5.606816364,10.39237927,43.97902476,3.199574863,11.1596722,-0.000303857,36.81337275,78.32210405,0.024558012,14.78942813,39.14834658,61.82985507,0.632161982,-0.233571337,0.083582809,0.001003621,<0.0002,<0.001,<0.001,<0.01,0.101350905,4.794960388,0.974526076,0.303933518,0.626899067,-1.12791422,<1,<0.05,113.32396,213225.2427,94.46052898,59.94103194,49.87886297,100.531905,95.57378159,20.43090331,72.97402972,III
2021-04-06,83.04077247,5.674673124,11.17126013,43.31913371,-4.424740335,11.14563175,-0.005735813,34.84819714,76.23264698,0.026109471,10.7952939,36.97263669,52.85720899,0.640171624,0.992276913,0.088346095,0.001571396,<0.0002,<0.001,<0.001,<0.01,0.093593352,5.406871428,0.933301443,0.28410424,0.642194934,-1.397551049,<1,<0.05,-167.8400651,134001.2622,91.95208505,57.30600674,50.44302438,101.1022603,100.2391633,20.6476509,72.86980717,III
2021-05-08,86.04298637,5.737414129,11.51161333,44.14212442,-0.715906492,11.26097432,0.020544566,36.25941563,62.92263675,0.01831671,19.33652422,37.18995994,56.58130142,0.503576001,-0.745218772,0.034094487,0.000756976,<0.0002,<0.001,<0.001,<0.01,0.06008021,5.434384514,0.977548985,0.115969542,0.455374208,-1.733788271,<1,<0.05,1035.005359,129617.1726,94.30481342,56.18849655,49.74028047,98.34282054,97.93720226,18.89931504,72.07061142,III
2021-06-08,86.01919584,5.791175744,10.50642871,40.37907535,6.2381107,11.47821566,0.003010565,35.70910947,74.64835002,0.026387075,17.52477713,38.12878123,64.50375517,0.700350003,-0.40362421,0.035720927,0.000784863,<0.0002,<0.001,<0.001,<0.01,0.065167162,5.114283502,1.004121289,-0.223271152,0.466424584,-2.624602715,<1,<0.05,-224.4159379,150377.6468,94.28765911,59.5483121,53.02545387,100.1838906,93.78585197,15.805834,72.47155692,III
2021-07-01,85.09703854,5.764926448,10.47487908,44.2179232,-3.922065666,11.27215151,0.014654497,35.03807358,73.56704303,0.026396341,10.76662045,36.12139629,52.1799662,0.590885686,-0.592408105,0.035304325,8.95326E-05,<0.0002,<0.001,<0.001,<0.01,0.07663376,4.80505612,0.886705146,-0.732857427,0.35990094,-3.416158557,<1,<0.05,1564.413779,215533.8634,93.60403656,59.65671144,49.67599077,98.96127777,99.92350378,18.73379676,72.95582962,III
2021-08-05,86.12217978,5.862606498,15.18670416,52.88819158,17.45063077,11.35432099,0.023561471,36.73315529,75.04201981,0.026392202,12.19288339,36.22784772,73.5547007,0.658919112,-1.268390562,0.042721203,0.000352876,<0.0002,<0.001,<0.001,<0.01,0.092923983,4.381770904,0.839995794,-0.831555655,0.277232861,-1.962172164,<1,<0.05,-1028.047908,105553.5589,94.36173986,45.32718306,42.7820741,98.02604551,87.52331987,17.53815398,67.02909589,III
2021-09-02,94.26707429,6.028203058,14.16656029,54.02689844,-2.226634863,11.48122141,0.024789719,36.16350653,75.42230523,0.026484498,10.83015909,36.26299936,54.05546144,0.5221273,1.037781132,0.047384084,1.67185E-05,<0.0002,<0.001,<0.001,<0.01,0.093354866,4.455122486,0.892294887,0.808668649,0.729988087,0.612571432,<1,<0.05,-459.8289073,112676.1506,100,48.13275682,41.94099242,97.89707948,98.86734393,15.76485976,70.2509027,III
