SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2014-11-03,80.31319766,6.359649708,4.602838154,13.24741887,19.75196059,7.426907573,0.341129033,29.26182733,116.9996773,0.050891971,44.63699955,69.25582187,57.88209066,2.079264543,11.39281349,0.106836259,0.002505602,<0.0012,<0.001,<0.001,<0.01,0.065448945,1.993288606,0.942058324,5.20516878,0.81936248,9.144044834,<1,<0.05,6894.920062,35772.75334,89.50389794,80.92999461,81.4809329,69.01599562,86.30079239,97.26549962,83.93689187,II
2014-12-04,75.16279984,6.142691489,4.124601431,12.7285225,58.1149457,7.113874958,0.24897312,28.18413202,100.1578586,0.042146093,60.26367157,58.6497432,84.72646617,1.519986032,12.25952217,0.054582555,0.001288056,<0.0013,<0.001,<0.001,<0.01,0.065278206,1.539557707,0.677864965,5.180314602,0.81944181,5.745534811,<1,<0.05,4275.168993,29897.1014,84.1627514,82.95293595,82.17106507,74.3578224,68.73046027,99.00963418,81.45593665,II
2015-01-07,77.13271296,6.116394864,5.469435631,18.35833512,36.7797459,7.182042439,0.298261072,28.30466935,83.77578958,0.03545782,81.85498935,46.83039907,48.67575601,1.386019655,10.54341519,0.07956365,0.001085979,<0.0014,<0.001,<0.001,<0.01,0.075124983,0.725424978,0.673189895,5.38021355,0.712633775,4.225194568,<1,<0.05,5144.579367,49089.79901,86.309135,79.39592746,74.68341429,69.18258747,77.87608096,98.73080872,80.70784032,II
2015-02-04,86.25848284,5.954053006,6.785795601,24.79790365,12.12879507,7.195822484,0.35564624,27.68706093,76.8580333,0.027568472,83.67874289,36.00512801,4.934065311,1.623166642,10.65818549,0.08597233,0.000879167,<0.0015,<0.001,<0.001,<0.01,0.11038276,0.673073595,0.539421047,4.535021867,0.741246723,3.53064052,<1,<0.05,5570.084764,38696.34038,94.45908138,73.68099705,68.79188453,68.44815368,90.43129516,98.66761229,82.36343262,II
2015-03-05,73.25391868,5.846552485,3.311697281,7.367034674,19.00990966,6.423703834,0.263437548,29.19139621,85.45433447,0.027556682,58.62526332,44.47691562,20.70886643,1.665640872,11.94697817,0.104113074,0.000540989,<0.0016,<0.001,<0.001,<0.01,0.150299278,0.031651458,0.838865989,3.557539641,0.615935979,1.847671787,<1,<0.05,5532.138913,56620.83122,81.97099121,86.3915205,89.30184388,72.83905745,86.69271854,96.23302994,85.08095916,II
2015-04-08,74.90811505,5.918500875,4.514055706,10.33905257,63.81488563,6.473360909,0.18938396,29.45471145,81.21379904,0.027542874,77.62101472,45.56074744,64.83083401,1.641769023,9.669633113,0.045293407,0.000663901,<0.0017,<0.001,<0.001,<0.01,0.07455351,-0.245236034,0.702597354,4.047519257,0.780721493,5.615206251,<1,<0.05,5610.533162,38246.7246,83.87650294,81.30554436,85.34906008,80.61468424,66.52736898,96.70360909,81.89774845,II
2015-05-12,73.25098955,5.701455146,7.839616678,19.70770112,36.66442898,6.459976296,0.209204494,29.85458985,74.56243742,0.027529062,65.27310084,42.37059783,38.14700784,1.465954226,9.467743684,0.037880291,0.001105675,<0.0018,<0.001,<0.001,<0.01,0.119620581,-0.347087855,0.840221267,4.250598548,0.695790863,4.118905137,<1,<0.05,5820.648949,51490.41815,81.96754774,69.38824455,72.88875751,78.53352817,77.92961236,96.58000699,78.71719621,II
2015-06-01,72.39561198,5.895562211,6.148033813,11.16786775,55.04706335,6.515976384,0.23577735,27.71907859,78.89988828,0.027520936,66.38324545,42.69992567,70.69604343,1.602023316,9.718995573,0.036191606,0.00114009,<0.0019,<0.001,0.00104,<0.01,0.100295934,-0.301223311,1.051370715,4.397287924,0.705756311,4.665818487,<1,<0.05,7059.493902,43576.62516,80.95185395,76.39936173,84.24673589,75.7433782,69.9564513,97.08122994,80.00905087,II
2015-07-04,72.12441806,5.736431007,6.839669075,17.89764774,53.06281221,7.128141655,0.190638655,29.46961842,77.93283288,0.027507525,98.56995328,38.46583183,77.87286503,1.649794867,8.770988336,0.04307829,0.001617464,<0.0020,<0.001,<0.001,<0.01,0.091738715,-1.049758448,1.234680154,4.581574167,0.581512372,4.612028312,<1,<0.05,6169.233106,21166.56442,80.62569137,73.45560533,75.2961285,80.48294127,70.76475635,98.95593148,79.01111166,II
2015-08-05,73.48088718,5.893702106,5.788529028,16.63406344,9.440846352,7.328420668,0.371676498,30.48418653,97.11773962,0.039344157,50.2139706,46.33500866,14.62789355,2.404643485,10.64352471,0.088814988,0.001533658,<0.0021,<0.001,<0.001,<0.01,0.078050539,-1.472371909,0.975732827,4.993360029,0.534774019,6.805828713,<1,<0.05,7345.234349,33899.79405,82.23708365,77.97324958,76.97669563,67.82729032,91.94398214,97.94207865,81.86152725,II
2015-09-07,70.65273992,5.704820634,4.539157646,10.85377599,10.49508505,7.422761407,0.439562853,29.8817812,105.8774108,0.042079802,50.59656414,57.30662176,20.04083935,2.339101452,12.26442987,0.113001277,0.002139431,<0.0022,<0.001,0.00163,<0.01,0.076466985,-0.453633715,1.009547216,5.280124262,0.630104597,8.399841677,<1,<0.05,7995.795369,42930.77136,78.82228385,81.19936316,84.66447793,65.26835364,91.34712263,97.29634916,82.39645248,II
2015-10-09,70.88757593,5.801741756,3.941838773,8.808677488,24.77701078,7.276806957,0.288367346,28.26932073,107.1022241,0.042084016,88.87989345,52.07527367,29.31730851,1.610457432,11.64600645,0.094958423,0.002153744,<0.0023,<0.001,<0.001,<0.01,0.100174152,0.315204984,1.086855791,5.404407634,0.599956322,6.161107794,<1,<0.05,7062.898915,73703.92002,79.11375233,83.72602199,87.38445894,70.22142865,83.70268154,98.24978034,83.01010011,II
2015-11-04,75.48385675,6.083301461,4.833171798,11.92453094,15.66776821,7.490980027,0.322165816,28.80078163,117.5340635,0.048649958,67.3653225,62.79193299,31.36114884,2.13101923,11.42474234,0.115112967,0.002435191,<0.0024,<0.001,<0.001,<0.01,0.091058166,0.335198932,1.141379735,5.37313602,0.680275389,8.18761048,<1,<0.05,8409.206502,56367.25541,84.52080442,79.95568329,83.24037385,69.76580839,88.48482368,96.76232455,83.33853861,II
2015-12-01,74.76619686,6.074938435,4.925874336,12.94217126,36.15488756,7.41446697,0.292150194,28.4744652,114.1939349,0.047091042,59.70276958,63.43871639,52.13853324,2.143291147,12.19341877,0.090715176,0.001835733,<0.0025,<0.001,<0.001,<0.01,0.083883183,0.122140609,0.987108627,5.268213555,0.7452106,7.513610085,<1,<0.05,7426.6417,37154.45226,83.71615406,79.56355156,81.88691222,69.82422965,78.16670125,97.35743961,81.29973405,II
2016-01-07,70.35187223,5.950965227,5.107782416,14.3594149,52.21668506,7.231765222,0.250254193,28.04727878,94.3985691,0.038814719,82.74490605,51.4964327,55.59603235,1.646099853,11.63301823,0.072979457,0.000957923,<0.0026,<0.001,<0.001,<0.01,0.083852617,-0.713947614,0.853926654,5.538982186,0.66435865,4.431056807,<1,<0.05,6228.918168,48931.34209,78.44686453,81.03815062,80.00197818,74.22330978,71.11315245,98.49196352,79.78651181,II
2016-02-03,76.9630779,5.862819403,6.631532233,21.43938805,29.83247612,7.32595542,0.3080122,27.66107596,83.17759399,0.031838955,94.76881658,40.1730199,16.28242963,1.710881254,10.86507337,0.085414102,0.000789304,<0.0027,<0.001,0.00083,<0.01,0.103358118,-1.038383331,0.75879721,5.253833258,0.644041624,3.558661949,<1,<0.05,6823.472993,50193.80085,86.1291445,74.33001015,72.70457218,70.33145611,81.18486981,97.95750858,79.99804388,II
2016-03-03,78.22615079,5.713735099,6.217300368,19.27839888,15.36547908,7.049568687,0.313137399,27.80252361,81.77915677,0.026575188,86.49703681,36.06573266,-7.625189346,1.884680034,11.44399804,0.097072978,0.000525695,<0.0028,<0.001,0.00039,<0.01,0.142557585,-1.30684284,0.781854145,4.324006491,0.614801896,2.427667592,<1,<0.05,7092.083512,50117.30494,87.44658332,76.09959541,73.45972949,70.12603176,88.64910811,99.22112684,82.06002546,II
2016-04-06,70.23480947,5.686719174,4.236200706,8.273555561,42.25106467,6.549880429,0.215726062,28.900344,86.02301145,0.026561372,78.87553374,42.47155182,25.12681702,1.912501605,11.27909494,0.082543272,0.000332298,<0.0029,<0.001,<0.001,<0.01,0.132265949,-1.864594893,0.918040889,3.879123744,0.610075477,3.104229001,<1,<0.05,7107.311025,53064.36936,78.30019571,82.48087101,88.0961711,77.84876346,75.38870324,97.36435363,82.4160254,II
2016-05-08,70.47730161,5.603875506,6.621766638,15.20091716,52.20207851,6.564500784,0.18118434,29.47474833,80.13516512,0.026548375,83.4783915,41.55889521,33.28721835,1.802780472,9.908329743,0.047067914,0.000599182,<0.0030,<0.001,<0.001,<0.01,0.113706666,-2.068620664,0.882381151,4.224454586,0.660182878,4.418267152,<1,<0.05,7104.436551,49998.22046,78.60364448,74.37127693,78.88278018,81.47564435,71.11918639,97.48171235,79.34281119,II
2016-06-08,69.03247597,5.584070024,7.635029795,15.96652749,46.46013087,6.587647784,0.207509975,28.52726478,78.63664577,0.02653578,76.85436685,39.87107344,35.65918305,1.775023829,9.929035692,0.041787694,0.0008772,<0.0031,<0.001,<0.001,<0.01,0.129430101,-2.10294325,1.079917536,4.42468605,0.615911317,3.84381337,<1,<0.05,7913.244478,53381.88987,76.77486763,70.20275955,77.86451843,78.71145262,73.54359165,97.66168419,77.9804128,II
2016-07-01,68.26805697,5.715099329,6.359468536,10.1496624,61.38562235,6.752002717,0.22095647,27.08568326,82.06243555,0.026526435,83.96852723,39.33105339,64.14267261,1.897514349,9.955942123,0.041705902,0.00099766,<0.0032,<0.001,<0.001,<0.01,0.111692996,-2.208701262,1.290991872,4.582272827,0.600316403,4.288879645,<1,<0.05,8773.617141,42482.50826,75.7877953,75.48781473,85.60094901,77.29957063,67.45459559,98.73402307,78.94790526,II
2016-08-05,68.71270295,5.543811569,7.277953225,19.16329914,39.81927005,7.386907601,0.223992916,29.81453199,85.56119867,0.030158253,99.85306928,37.54452715,40.60452618,2.129918036,9.529875962,0.063013098,0.001422058,<0.0033,<0.001,<0.001,<0.01,0.10574603,-3.078440868,1.317162316,4.837594519,0.462360479,4.726665508,<1,<0.05,7854.691237,27399.37106,76.36354675,71.64596446,73.61281214,76.98074383,76.48165062,97.5544427,77.68147227,II
2016-09-02,69.49368629,5.702203851,5.895193585,15.19019028,2.927177558,7.457357951,0.406139695,30.11472123,104.4219552,0.041087152,50.40395517,47.05695128,-13.94662305,2.791154425,11.64698846,0.105717202,0.001341856,<0.0034,<0.001,<0.001,<0.01,0.093712078,-3.146334593,1.069553966,5.218839225,0.46113973,6.963159834,<1,<0.05,9267.965399,44084.48574,77.36399444,77.50310234,78.89704693,66.51413237,95.73601912,97.03256012,81.30798586,II
2016-10-06,66.41911511,5.487451069,4.827879492,9.785055245,16.72956003,7.504274966,0.395654445,29.05578327,108.8768909,0.041091626,72.09195587,54.78173166,7.816854766,2.390490055,12.63850865,0.115679831,0.001992256,<0.0035,<0.001,<0.001,<0.01,0.100453986,-1.904360978,1.185722484,5.444456212,0.553345477,7.535933631,<1,<0.05,9368.059691,55948.80541,73.34839555,79.97806975,86.08587652,66.91055318,87.91067134,96.65169347,80.80671413,II
2016-11-04,67.84015852,5.65958992,4.558569853,9.177055623,26.95246545,7.384365056,0.254861884,27.74363187,110.7857992,0.042032948,102.5757656,49.86581331,13.36532611,1.824050873,11.83114155,0.099228609,0.001933157,<0.0036,<0.001,<0.001,<0.01,0.121097026,-1.368010418,1.248673396,5.521900952,0.519361752,5.542460788,<1,<0.05,8633.191732,81416.21654,75.22963585,81.11724952,86.89451602,73.73950218,82.60760873,97.57215457,81.85272113,II
2016-12-08,73.02676745,5.967955989,5.767997682,13.54136587,19.49245777,7.65738648,0.321674766,28.62269668,122.3395211,0.049537456,65.91505273,64.6646855,21.08090165,2.615788657,11.98874267,0.120790526,0.002112325,<0.0037,<0.001,<0.001,<0.01,0.102476028,-1.538666151,1.253556072,5.431330568,0.648365125,8.34813528,<1,<0.05,10188.12703,47582.77262,81.7032453,78.06405574,81.08998339,69.78534685,86.43760834,95.22346134,81.50591662,II
2017-01-04,67.88654607,5.728022071,5.067230011,12.32036888,64.13068939,7.312650328,0.215695161,27.35964531,107.5552276,0.041103544,77.86726001,55.1565348,55.25490178,2.064352933,13.34587253,0.058425343,0.000834601,<0.0038,<0.001,0.00171,<0.01,0.102261908,-1.822626821,0.95466993,5.296233046,0.67900148,5.020439355,<1,<0.05,7177.946044,35369.83368,75.29033583,81.22429413,82.71390939,77.85200808,66.40809026,98.03951537,79.29855277,II
2017-02-07,66.71755665,5.743559881,6.128583045,16.32736175,46.17986842,7.355904185,0.253403889,27.77991564,90.0609138,0.035450501,102.6442965,44.54219818,25.84980111,1.823929363,11.25980037,0.088010919,0.00063759,<0.0039,<0.001,0.00127,<0.01,0.104840562,-2.8370785,1.006851705,5.772211295,0.532076894,3.291786403,<1,<0.05,8106.976224,63256.66369,73.74690146,76.48374005,77.38460887,73.89259162,73.66463911,97.76508025,77.73980698,II
2017-03-03,77.70943248,5.597033403,7.944996633,25.26526636,20.76750978,7.480228784,0.323614186,26.94817047,81.89926064,0.027562779,108.1406754,32.51322642,-19.92550566,2.054998626,11.18008893,0.091560338,0.00047945,<0.0040,<0.001,<0.001,<0.01,0.134023133,-2.799020108,0.829636599,5.068838572,0.579392434,2.855796868,<1,<0.05,8538.311199,50210.6335,86.91401818,68.97217199,68.2630188,69.7082151,85.76789098,96.85022471,78.94900147,II
2017-04-07,66.92813333,5.445740276,4.773711304,9.386805974,19.93462675,6.709861921,0.248184584,28.29272559,88.87709978,0.025579058,82.88823637,38.23281354,-16.62561589,2.156829444,12.57015361,0.113177332,8.70488E-05,<0.0041,<0.001,<0.001,<0.01,0.18536402,-3.444976383,1.100318195,3.864807937,0.455627534,0.872206766,<1,<0.05,8603.880497,66180.26972,74.02700907,80.20720119,86.61554805,74.44061865,86.204644,98.49342597,82.16184486,II
2017-05-06,67.04116787,5.517264436,5.081873127,9.007625841,60.83843998,6.67097735,0.175312973,28.59315763,86.92461953,0.02556728,97.1611107,40.32853984,24.9263016,2.159571862,10.82894996,0.06659571,0.00011605,<0.0042,<0.001,<0.001,<0.01,0.122062392,-3.73518012,1.011252386,4.154956386,0.587392797,3.979837646,<1,<0.05,8673.899534,51438.43759,74.176996,81.1570325,87.11985763,82.09213788,67.66583572,98.2504051,80.60835552,II
2017-06-07,66.09625648,5.29840781,8.600220443,19.66610564,41.68396502,6.656584957,0.172530329,29.46258672,79.32328033,0.025554282,89.77112863,37.66988718,2.944329768,1.97102751,10.15615404,0.049083488,0.000519526,<0.0043,<0.001,<0.001,<0.01,0.151139193,-3.888097777,1.059239549,4.395651745,0.542658815,3.277639414,<1,<0.05,8601.774266,61224.81488,72.9153106,66.4372097,72.94407949,82.38431545,75.64179838,98.15534105,76.57446688,II
2017-07-04,64.89950015,5.447274195,7.599601197,13.0793372,54.41756933,6.709719262,0.203158171,27.41349084,82.27710904,0.025543312,88.3246184,37.33861627,29.91645471,2.070486522,10.36520251,0.045863967,0.000645283,<0.0044,<0.001,<0.001,<0.01,0.141172085,-3.8633851,1.298498859,4.584104613,0.535035226,3.514030268,<1,<0.05,9881.955511,56064.74089,71.292727,70.34472015,81.70448152,79.16839206,70.21156488,98.49257125,77.05083155,II
2017-08-05,64.4518099,5.370631458,7.706056566,16.23216559,57.72872452,7.219129697,0.173803122,28.25654981,82.65545982,0.025530308,114.6183249,34.0068031,44.4137259,2.145443551,9.66666592,0.05097489,0.001040054,<0.0045,<0.001,<0.001,<0.01,0.129094859,-4.455711227,1.502998355,4.772162393,0.437348193,3.616778503,<1,<0.05,9494.051501,35848.88947,70.67904885,69.91896991,77.51121977,82.25067214,68.88323255,98.55549386,76.42136748,III
2017-09-07,65.60601304,5.45197834,7.10906846,17.37700718,18.90008082,7.523589227,0.314587161,29.68409441,98.3226958,0.035543512,80.94568307,39.67450713,-10.06154951,2.784195184,11.01512038,0.091378678,0.001075148,<0.0046,<0.001,<0.001,<0.01,0.117103957,-4.98748846,1.308813189,5.150882862,0.368701681,5.417209736,<1,<0.05,10187.54086,42148.90639,72.25385802,72.3382402,75.98858045,70.06804652,86.75090944,96.48716342,77.76709938,II
2017-10-05,64.03211172,5.374443104,5.965221275,12.71432078,9.984604195,7.601144558,0.404521824,29.38359404,108.7221087,0.040099369,68.34827952,49.0365024,-20.82342679,2.914688482,12.58301629,0.117659271,0.001434876,<0.0047,<0.001,<0.001,<0.01,0.11298496,-4.365138157,1.265772624,5.430006615,0.428271914,6.999205188,<1,<0.05,10963.13434,52153.92512,70.10058258,77.19590253,82.18995337,66.57512418,91.63555441,95.7810501,79.38142553,II
2017-11-05,62.91807089,5.34010497,5.21195402,9.428669014,23.26644022,7.541272025,0.31865293,28.0855867,111.181369,0.04010345,97.77203888,49.32943932,-7.031312588,2.359560224,12.64926069,0.111937854,0.001705093,<0.0048,<0.001,<0.001,<0.01,0.128506433,-3.448770335,1.354398432,5.588167578,0.449206019,6.021573013,<1,<0.05,10499.81784,73557.94707,68.55096171,80.56183984,86.55987021,69.90571929,84.47354296,96.33257314,79.79907392,II
2017-12-05,66.54663455,5.600842112,5.669346826,11.17829148,21.968528,7.62622745,0.276977332,27.83782337,118.8219012,0.044794914,97.57163841,54.07035656,-3.195610071,2.441760631,12.14058984,0.117597034,0.001861243,<0.0049,<0.001,<0.001,<0.01,0.131913804,-3.193361585,1.418275984,5.602853135,0.486030847,6.437222625,<1,<0.05,11042.39375,73804.70673,73.51888752,78.50176981,84.23287233,71.41738014,85.14281783,95.53710391,80.36666144,II
2018-01-07,67.09900951,5.665471832,6.039125148,13.14567404,39.20192041,7.619409866,0.264845586,27.7417752,118.4386459,0.045111793,81.86617144,58.14327255,17.86875164,2.638968171,12.88987609,0.1000498,0.001347809,<0.0050,<0.001,<0.001,<0.01,0.120894405,-3.430848271,1.276466661,5.484368119,0.576482605,6.471204536,<1,<0.05,10496.8723,48059.8094,74.25364583,76.87295003,81.61625352,72.69121352,76.76230348,95.60416239,78.65841322,II
2019-02-07,60.980873,5.354101234,6.284298255,12.7047601,60.56465089,7.568665246,0.204091235,26.81407403,113.9902042,0.040373763,98.2599645,51.26970588,15.92230535,2.641724139,13.84127357,0.076999253,0.00053597,<0.0051,<0.001,<0.001,<0.01,0.139304851,-5.333547453,1.288307392,5.532402058,0.505734765,4.471025795,<1,<0.05,10694.12938,48084.5151,65.81149571,75.81070669,82.20266906,79.07042033,67.77186388,96.08561995,76.26932604,III
2018-03-04,65.63193194,5.50219496,7.139311848,18.66358929,41.35029518,7.489456782,0.257304159,27.20563434,90.14285598,0.032488946,115.1000922,38.88723332,-2.728916385,2.129535191,11.58810117,0.093565586,0.000354093,<0.0052,<0.001,0.00104,<0.01,0.130641816,-4.604058342,1.107226946,5.704445397,0.459541782,2.661586245,<1,<0.05,9749.925268,65447.83471,72.28894258,72.21380791,74.27742624,73.48306327,75.79121926,96.77486335,76.27061725,III
2018-04-06,72.42506939,5.320083876,7.830604797,21.98023773,17.65110412,7.365056136,0.298657918,26.85569686,84.77997082,0.024597565,112.333064,29.56658813,-43.92858701,2.374279334,11.94597362,0.103548341,8.64428E-05,<0.0053,<0.001,<0.001,<0.01,0.173493601,-4.769421945,1.027765921,4.681980015,0.464776491,1.643826556,<1,<0.05,10168.14369,58370.09052,80.98716354,69.42393546,72.06094151,69.14091856,87.41599393,97.70411169,78.61966457,II
2018-05-06,62.10220243,5.251595434,5.139235506,8.017190057,32.88801833,6.741277527,0.207883844,28.12462954,91.15553867,0.024585371,95.79975304,36.8090462,-21.45887395,2.40873736,12.55618762,0.106870533,-0.000175781,<0.0054,<0.001,<0.001,<0.01,0.190156565,-5.34915411,1.244829847,3.973274411,0.396488341,1.045960602,<1,<0.05,10154.65202,69117.80674,67.40379793,80.89405414,88.43713722,78.67219643,79.70842988,98.67503644,80.74383041,II
2018-06-06,63.25802908,5.276827954,6.571703305,11.83433504,65.10135403,6.77794236,0.149790218,28.45227191,86.7806181,0.024572781,109.5600365,37.2790491,9.823980393,2.363577794,10.68693608,0.058572142,-2.31744E-05,<0.0055,<0.001,0.00163,<0.01,0.13523223,-5.586441902,1.145410599,4.388965615,0.518585846,3.882663847,<1,<0.05,10205.57608,56179.46462,69.02595672,74.58317133,83.36033439,84.77202708,66.04327191,98.8703428,77.84133524,II
2018-07-06,61.79297741,5.077549889,9.594072039,20.43994696,40.31584654,6.764590635,0.166918938,28.86233041,80.71263128,0.024560594,98.46269641,34.41096568,-14.88511634,2.202666308,10.49986706,0.05196666,0.000372068,<0.0056,<0.001,<0.001,<0.01,0.176103647,-5.678864403,1.263700846,4.567495926,0.442200598,2.527951147,<1,<0.05,10364.0526,68244.14349,66.96644606,62.75796631,73.90793363,82.97351147,76.25684408,98.80129696,74.98517852,III
2018-08-06,60.59870129,5.323099548,7.373974019,9.605571201,65.08020699,6.911363671,0.197839492,26.16084181,86.49831289,0.024547998,103.685917,34.37017559,30.197148,2.393180037,10.73208755,0.050465316,0.000473942,<0.0057,<0.001,<0.001,<0.01,0.148842187,-5.702875701,1.571933973,4.788200856,0.441413934,3.265336392,<1,<0.05,11945.68286,54898.65257,65.26493628,71.25515365,86.3245903,79.7268533,66.05119102,99.4296888,76.16748084,III
2018-09-04,60.63014202,5.06983064,8.805781277,20.44568384,55.69070614,7.572301823,0.137118851,28.94703775,83.72640009,0.024536213,139.1530924,29.51896794,25.49542166,2.393344411,9.576609986,0.058805854,0.000992962,<0.0058,<0.001,<0.001,<0.01,0.146841642,-6.55568509,1.693965004,4.936485621,0.298943799,2.991833101,<1,<0.05,10469.07365,32992.23861,65.30997198,65.66008637,73.900974,86.10252066,69.69686192,96.05215308,74.26090046,III
