SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3- (mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2019-11-03,114.8808299,7.42717691,6.422458519,19.80344282,85.89572194,7.062445004,1.06171352,26.13468485,-50.62591859,0.033166407,102.1285051,163.9986911,135.4791528,1.166013564,11.86733098,0.087842232,0.003426224,<0.0002,<0.001,<0.001,<0.01,0.038047114,7.49001912,0.326613387,6.439375395,0.675421234,2.366369923,<1,<0.05,37536.21429,201669.1688,100,75.21824514,72.76142105,46.4672865,58.84912765,99.18278525,76.22118157,III
2019-12-04,114.8955553,6.931935159,9.26333887,26.16726235,123.8839087,5.954046297,1.056311919,25.52068617,43.27704652,0.026644207,145.971413,151.0703204,173.9800524,1.003730442,11.51427745,0.101605421,0.004461364,<0.0002,<0.001,0.00119,<0.01,0.050142152,8.822651133,0.320316043,6.550136547,0.749614889,1.645384588,<1,<0.05,36683.05832,259718.7903,100,63.96068518,67.25284526,46.59886604,56.37552279,90.15547042,71.74155543,III
2020-01-07,110.7205438,6.152634023,16.411843,47.11698917,16.31934018,5.741011872,1.307118015,26.89308406,40.77502084,0.046345222,102.2147381,213.9000008,86.18521387,1.188357726,8.791591663,0.109614594,0.004907388,<0.0002,<0.001,0.00115,<0.01,0.030371749,11.03206081,0.097990096,6.682784022,0.859721905,3.534303223,<1,<0.05,18104.6717,221346.1634,100,42.15207297,47.27099325,40.98342086,88.1319597,86.42865429,68.19231798,III
2020-03-04,129.381208,6.042642767,12.69573888,40.68621842,138.8116444,7.029474636,1.973538052,25.12975584,89.32094237,0.05416667,138.370902,167.2093071,230.3142579,1.05242635,13.78438336,0.087670222,0.004284208,<0.0002,<0.001,<0.001,<0.01,0.033408065,13.68780797,0.284463747,7.056952271,1.286001265,4.13267011,<1,<0.05,48176.62736,277112.2021,100,52.45473556,52.75031737,30.20740216,54.77720782,99.27695237,65.6151484,III
2020-04-05,118.9952057,6.774962096,8.742366554,29.73804704,61.67294976,6.926689929,1.920283147,26.55824272,78.20165473,0.067660316,81.39258334,144.183751,160.0220921,0.957535828,9.402701321,0.072038309,0.004454855,<0.0002,<0.001,<0.001,<0.01,0.030343574,15.21533276,0.00309221,6.327293221,1.984297276,3.170875147,<1,<0.05,21528.24837,181427.9937,100,65.89891421,63.38640224,30.88121628,67.34402559,99.47873562,72.00729287,III
2020-05-08,107.494868,7.800748374,10.64315954,36.55723965,114.4417207,6.895825542,1.794624404,25.51709434,32.60440562,0.052725544,130.5441477,149.6446527,202.4922272,0.962132159,9.235745769,0.075875125,0.005250459,<0.0002,<0.001,<0.001,<0.01,0.047240196,14.15093776,0.315003035,6.428494513,0.566879895,2.834647269,<1,<0.05,19702.62977,201389.7433,100,59.08063225,56.55727799,32.58820952,57.40360164,99.37676519,68.27250412,III
2020-06-12,120.1608565,8.35353463,9.304087854,32.01151761,6.187654438,7.031134447,0.939242835,25.8142513,-16.90483996,0.04418984,75.56908694,198.8541938,84.40191484,0.820177218,14.11240254,0.100285667,0.004551701,<0.0002,<0.001,<0.001,<0.01,0.049623305,8.666694005,0.155159988,6.869815518,2.213863517,6.305972172,<1,<0.05,37022.01839,230410.0712,100,63.81134871,61.03117404,49.57400006,93.81521709,99.27252618,78.24838199,II
2020-07-01,109.7053951,8.502796226,10.4895122,37.52463859,14.29426077,7.170380476,0.545064711,25.17064291,-20.45251832,0.033957201,90.3433465,179.8156597,87.56189438,0.842886368,13.26143062,0.100064462,0.004947085,<0.0002,<0.001,0.00121,<0.01,0.065231148,8.850580882,0.105133911,7.721342596,1.597274871,7.482470913,<1,<0.05,48948.28526,227312.813,100,59.60641174,55.6440296,61.5094297,89.23424034,98.78249639,77.58605544,II
2020-02-04,119.9456046,7.049774134,12.78221436,40.78596454,78.38277395,6.845236572,1.260385006,25.43895651,11.75918115,0.064893809,125.439526,178.4413237,183.3569175,0.763080838,10.42995012,0.144944355,0.004404596,<0.0002,<0.001,<0.001,<0.01,0.042165792,12.79348995,-0.023816545,6.904120795,1.626376632,5.307299754,<1,<0.05,18193.81274,199032.2512,100,52.19117374,52.66123782,41.9560596,61.31572481,99.18214357,68.3479032,III
2020-08-05,91.25849965,7.646949579,9.435752708,31.60899573,3.969068671,6.888659547,1.019031504,25.4624707,-6.79750145,0.046458895,102.3818399,97.40803443,91.99955059,1.012404966,18.14380368,0.143748236,0.00506884,<0.0002,<0.001,<0.001,<0.01,0.021054202,15.40078877,0.414875495,7.765539978,1.08298712,7.598489442,<1,<0.05,35909.38233,273799.5031,97.44617945,63.3310439,61.44230602,47.52048012,95.11722349,99.35127228,77.57080723,II
2020-09-07,108.8928268,9.193384491,6.148902162,19.35345498,21.55306541,6.926489151,1.295883476,25.32100644,-39.4352264,0.010923648,64.72023675,153.6932664,75.8585704,1.193562599,11.48225108,0.104601068,0.004895816,<0.0002,<0.001,<0.001,<0.01,0.011256208,7.773192579,0.379190754,8.194516414,0.459029712,2.971210497,<1,<0.05,20983.72953,202151.6045,100,76.39559685,73.35990488,41.21429916,85.35841743,99.47811335,80.02961345,II
2020-10-09,116.7877422,8.526537433,8.126555734,24.54818943,36.69218477,6.911634579,1.222970935,24.79841252,-56.37392439,0.012725498,30.69832714,131.3002828,92.46210139,0.936643509,11.97124351,0.089254075,0.00376683,<0.0002,<0.001,<0.001,<0.01,0.021804258,7.559603072,0.438721225,7.482705227,0.23602693,8.951221231,<1,<0.05,47856.73386,267881.7114,100,68.26081035,69.07599842,42.75830124,77.91672359,99.43058296,76.83380463,II
2020-11-04,126.0366737,8.203723243,6.827809793,20.65290748,79.21162157,6.997783077,1.278968421,25.70012428,-43.24186007,0.024682807,53.75189054,177.3112083,141.3085944,1.170591953,12.14166457,0.09560031,0.00380525,<0.0002,<0.001,<0.001,<0.01,0.031724011,7.084948292,0.257516966,7.062995297,0.517030923,1.004419937,<1,<0.05,40267.03283,233728.718,100,73.50516534,73.64998908,41.56541701,61.03647281,99.66526734,75.71045995,III
2020-12-01,125.8326247,7.770210588,9.388564442,26.41237172,112.0478488,6.008553267,1.060367823,25.13208771,40.0854704,0.018592983,130.7883448,164.7160844,174.4529158,1.020559677,11.82321223,0.107709631,0.004726306,<0.0002,<0.001,<0.001,<0.01,0.042263669,8.283015974,0.256162834,7.171500653,0.576514331,0.548857105,<1,<0.05,39685.36612,286233.1385,100,63.50279482,66.98071451,46.50002091,57.66638593,91.01174554,71.90547969,III
2021-01-07,121.5206594,6.941596286,16.86714604,48.11627236,7.999876854,5.673036542,1.493283564,26.42384227,47.65399996,0.037401725,102.1851744,225.442867,90.13594417,1.183938097,9.059370595,0.117128586,0.005284936,<0.0002,<0.001,<0.001,<0.01,0.023667116,10.64524593,0.035863069,7.322546613,0.690523748,2.477999441,<1,<0.05,21127.40181,254719.2894,100,41.02350364,46.46584904,37.4170022,92.76731144,85.1120879,67.89777225,III
2021-02-03,130.4162537,7.806695679,13.36714699,42.01135575,67.84675942,6.737824645,1.272268561,25.02164785,19.67444025,0.055287862,103.4252249,191.2505712,183.8372298,0.77384967,10.63921625,0.15119657,0.004800101,<0.0002,<0.001,<0.001,<0.01,0.035039943,12.34376689,-0.081593335,7.535978502,1.429797948,4.187674668,<1,<0.05,21213.35925,233202.3026,100,50.43987664,51.57768823,41.70566172,65.02600626,98.65571968,68.3347033,III
2021-03-03,139.8150091,6.878047451,13.14056584,41.66505023,128.1578157,6.957952632,1.643808274,24.66802347,92.77964957,0.045752931,130.8970337,179.0927163,232.6420129,1.034010243,13.91553028,0.097764107,0.004664928,0.001000798,<0.001,0.00179,<0.01,0.027122863,13.26973478,0.208717079,7.691062171,1.13430747,3.13336816,<1,<0.05,49921.30938,307069.1134,100,51.11180997,51.8818934,34.86827954,55.91455541,99.56906715,66.13720569,III
2021-04-06,129.4142178,7.592387896,9.062563447,30.3638385,50.55279578,6.854949087,2.047319434,26.13810692,84.43878315,0.059216111,96.3689708,154.9707306,161.4596463,0.948811885,9.5110821,0.079220509,0.004838445,0.00031257,<0.001,<0.001,<0.01,0.02356723,14.87799445,-0.069644842,6.941832573,1.840172175,2.086300807,<1,<0.05,23547.03032,211286.8886,100,64.70125802,62.73002345,28.8471862,71.80481421,99.22215682,72.0525498,III
2021-05-08,118.2949836,8.589710637,11.09846259,37.55652285,106.1222574,6.827850212,2.047815527,25.04785255,39.48338473,0.043782046,110.5944771,161.1875189,206.4429575,0.957712531,9.503524701,0.083389117,0.005628007,<0.0002,<0.001,<0.001,<0.01,0.040535564,13.76412288,0.252876008,7.068257105,0.397681737,1.778343487,<1,<0.05,22725.35989,234762.8692,100,57.54767373,55.61415558,28.83643953,58.32061226,99.10737333,67.38197159,III
2021-06-08,133.1621219,9.1110734,9.509827875,31.85014375,-3.838462848,6.933844164,1.591202297,25.48050602,-9.278981186,0.037400582,96.31697246,214.4051725,87.68738628,0.810976716,14.55933346,0.107846228,0.004846011,<0.0002,<0.001,<0.001,<0.01,0.039632811,8.241166104,0.103564767,7.330309252,2.174473495,5.001984445,<1,<0.05,37533.95547,264435.2515,100,63.06230567,61.1957,35.72679444,99.87111681,99.50055774,77.05161486,II
2021-07-01,120.5055108,9.291758489,10.94481524,38.52392178,5.974797452,7.102405146,1.045456709,24.70140112,-13.5735392,0.025013704,70.59425758,191.3585259,91.51262468,0.83846674,13.52920956,0.107578453,0.005324633,<0.0002,<0.001,<0.001,<0.01,0.058526516,8.463766007,0.043006884,8.361105187,1.428076713,6.426167131,<1,<0.05,51971.01537,260685.9389,100,58.06083029,54.71452075,46.86478022,93.93921787,99.05102294,75.73199572,III
2021-08-05,102.0586153,8.435911842,9.891055749,32.60827892,-4.35039465,6.820684217,0.79412399,24.99322891,0.081477664,0.037515398,91.8054813,108.9509006,95.95028088,1.007985338,18.41158262,0.151262228,0.005446388,0.000595419,<0.001,<0.001,<0.01,0.014349569,15.01397389,0.352748468,8.40530257,0.913788962,6.54218566,<1,<0.05,38932.11244,307172.6291,100,61.69595563,60.42622273,53.60675816,100.1924042,99.07538236,79.35127148,II
2021-09-02,116.8886748,9.755753592,7.050515544,22.02748342,10.40567291,6.850716313,1.205731563,24.88399932,-27.40860253,0.007322609,87.72457681,156.6890583,82.06057055,1.167272397,12.76457733,0.118419606,0.005313171,<0.0002,<0.001,<0.001,<0.01,0.005491424,8.561871164,0.323884076,8.778028335,0.382203591,2.509276428,<1,<0.05,25725.89729,245569.9255,100,72.57972293,72.00496786,43.13513902,91.39756403,99.2048735,80.30940813,II
2021-10-06,126.5870486,9.357876103,8.663669698,25.80686408,24.1743122,6.836019146,1.378697807,24.2561874,-50.38035017,0.002648048,48.84328299,139.0377823,91.60468322,0.915597061,12.21404518,0.096476443,0.004162326,<0.0002,<0.001,<0.001,<0.01,0.013986641,7.220504452,0.392126145,8.174610911,0.045229093,8.511969795,<1,<0.05,51066.13407,303145.0789,100,66.19642632,67.65481263,39.55516243,84.00920961,99.14300615,76.67399966,II
2021-11-04,136.8367893,8.992685506,7.283112834,21.65219068,70.89215825,6.929807747,1.344261055,25.23088249,-36.36288096,0.01573931,31.93022639,188.8540745,145.2593247,1.166172325,12.4094435,0.103114302,0.004182798,<0.0002,<0.001,<0.001,<0.01,0.025019379,6.698133417,0.195389939,7.702757889,0.347832765,-0.051883845,<1,<0.05,43289.76294,267101.844,100,71.62491329,72.45069895,40.23315019,63.92240191,99.48832965,75.40200175,III
2021-12-08,136.1839465,8.432904277,10.77692513,29.75619338,105.0766134,5.707648008,1.295653181,24.5812069,65.14305937,0.00893052,85.45191261,175.3822849,180.5729006,0.986452231,11.88887085,0.118127549,0.005329231,<0.0002,<0.001,<0.001,<0.01,0.036763739,8.274678615,0.187491218,7.850638989,0.418947597,-0.348152066,<1,<0.05,41883.59135,330288.707,100,58.62638661,63.36728148,41.21905125,58.43661616,85.79015539,69.10531341,III
2022-01-04,132.5239904,7.778635672,16.80687511,47.52781891,7.930553106,5.59819555,1.144705501,25.85630497,55.86674273,0.026500852,150.5760328,232.1519165,100.1966666,1.168852303,9.525821101,0.123573673,0.005640773,<0.0002,<0.001,0.00255,<0.01,0.018510564,10.06134121,-0.005997241,7.949470934,0.501510755,1.242982164,<1,<0.05,25686.00958,292068.4552,100,41.17134581,46.93852495,44.50636352,92.80714136,83.59125294,68.88876719,III
2022-02-07,142.5373448,8.691134067,13.36485578,42.21335017,68.36212844,6.811767883,1.613587981,24.36437565,24.23655348,0.048491389,88.14153526,198.1450624,200.8037281,0.720947459,11.17037041,0.162168577,0.005112403,<0.0002,<0.001,<0.001,<0.01,0.02966729,12.19362764,-0.153743256,8.206174516,1.351106507,3.334039426,<1,<0.05,24761.18099,265109.6323,100,50.44663089,51.40097778,35.35733115,64.83742311,99.03462094,67.3707582,III
2022-03-03,150.6151247,7.667009714,13.59586888,42.66433343,119.8383524,6.889977302,1.237419107,24.19878168,99.65862869,0.036809434,104.6357117,190.6355825,236.5927432,1.029590614,14.18330921,0.105278099,0.005042476,<0.0002,<0.001,<0.001,<0.01,0.02041823,12.8829199,0.146590052,8.330824763,0.965109312,2.077064378,<1,<0.05,52944.03949,340442.2393,100,49.76974994,51.00836912,42.44598425,56.81436959,99.35601157,66.99750971,III
2022-04-07,139.8298299,8.411309995,9.473857909,31.26533204,41.56971731,6.784423661,2.195232226,25.67984355,90.3407752,0.050328267,139.0004153,166.1465132,164.7577197,0.942241462,9.686766061,0.086594027,0.005231432,<0.0002,<0.001,<0.001,<0.01,0.01707178,14.50628666,-0.132846347,7.56931755,1.662542566,1.007612851,<1,<0.05,25991.4311,243033.2376,100,63.19266859,61.79530202,25.74422279,75.69291753,98.9030022,71.73471584,III
2022-05-06,128.5524503,9.335935793,11.5942471,38.70918061,102.0072649,6.75578854,2.128050636,24.5766039,49.51235154,0.03540075,62.30141854,169.9978897,215.2014623,0.960163959,9.525459062,0.089653702,0.006029554,<0.0002,<0.001,<0.001,<0.01,0.033611436,13.66290143,0.191533466,7.695953604,0.168790919,0.577949839,<1,<0.05,25089.38277,266231.7856,100,55.92022392,54.54372548,27.12878784,58.7781014,98.75447799,66.67619038,III
2022-06-07,144.2400562,9.896069538,9.93363225,32.7029343,-12.37333197,6.862168839,2.171533628,25.02836595,-2.305734449,0.028728983,133.6815177,226.4539237,91.55415075,0.805953668,14.84972411,0.115366098,0.005213053,<0.0002,<0.001,<0.001,<0.01,0.032513453,7.849465053,0.042767015,7.947445374,2.021659108,3.914419165,<1,<0.05,40239.78514,297890.6767,100,61.54507963,60.33076753,26.22803456,105.3873764,99.25108509,76.05280356,III
2022-07-04,129.2405199,10.1102021,11.63425692,40.61212698,-0.7434926,7.061932942,1.497371259,24.10503726,-7.395278433,0.014049111,72.44323165,199.1410032,96.08749713,0.838532501,13.62890909,0.115048754,0.005780275,<0.0002,<0.001,<0.001,<0.01,0.054904661,8.113271479,-0.029001024,9.169056826,1.137093284,5.60223905,<1,<0.05,57349.35755,293447.3111,100,55.79075497,52.81657199,37.34397597,97.95409487,99.18434831,74.22726833,III
2022-08-05,112.5839693,9.208810045,10.32134318,33.47309718,-12.89662774,6.746949918,0.808824938,24.53256346,7.222855701,0.028848654,78.46968607,119.1216691,99.9637379,1.006474243,18.77099991,0.159557481,0.005824043,0.006377247,<0.001,<0.001,<0.01,0.006774425,14.74317115,0.296414347,9.041402518,0.738630286,5.481802811,<1,<0.05,41659.64158,341392.1066,100,60.18685058,59.55913878,53.18001923,105.7368699,98.70642475,79.70463685,II
2022-09-07,130.6239734,10.75945065,7.098616371,21.4555923,5.121896984,6.790111329,1.15391924,24.37121316,-26.01573832,-0.006950663,91.12044877,176.2815061,83.98401898,1.179528853,12.02662035,0.119332083,0.005629814,<0.0002,<0.001,<0.001,<0.01,-0.00197389,6.996412985,0.256362095,9.461514854,0.115988527,0.983877623,<1,<0.05,27543.03845,270181.9305,100,72.38129087,72.68521168,44.29556326,94.43802646,98.93120081,81.00824196,II
2022-10-05,137.2782056,10.15670787,9.086423732,26.71994701,15.68193535,6.768399335,1.433764962,23.79635846,-43.21966828,-0.006306005,65.77668235,150.9947029,95.36899224,0.915500716,12.47449054,0.104237597,0.004557434,<0.0002,<0.001,<0.001,<0.01,0.007132891,6.836311137,0.328812787,8.824799291,-0.120103221,7.351402085,<1,<0.05,53661.19691,335449.4924,100,64.61283069,66.64065643,38.5053898,88.47713328,98.82123534,76.72964089,II
2022-11-05,147.9926331,9.769231839,7.688464109,22.50165534,64.20805788,6.865145821,1.459172184,24.79632192,-28.97882245,0.007255709,31.87611678,202.1665916,151.0887663,1.170750714,12.68377709,0.11087238,0.004561824,<0.0002,<0.001,<0.001,<0.01,0.018696275,6.293062589,0.126293518,8.326377791,0.189442453,-1.41383383,<1,<0.05,46020.58147,299161.3933,100,69.98916044,71.44541541,38.03499358,66.37891221,99.26281086,74.96661924,III
2022-12-05,147.2502509,9.282384227,10.73927382,29.41650321,100.0977176,5.709292873,1.476319922,24.08607968,67.27083561,-0.000483709,37.59550321,184.9979531,186.9915322,0.983388604,12.30389563,0.124617324,0.005631543,<0.0002,<0.001,<0.001,<0.01,0.030419538,7.713146602,0.134610357,8.475557151,0.243321216,-1.510118857,<1,<0.05,45758.05609,362124.4274,100,58.75391637,63.72608288,37.72240377,58.99128458,85.82198189,68.7550213,III
2023-01-07,143.2865391,8.535630173,17.71257725,50.00115666,-7.524617098,5.556913726,1.278143671,25.45924786,60.89093964,0.019847796,119.1662956,247.891891,99.7822538,1.167462421,9.624347396,0.132790963,0.006031004,<0.0002,<0.001,<0.001,<0.01,0.01046963,9.903245017,-0.090578187,8.606046197,0.365893752,0.397228422,<1,<0.05,27174.46268,321064.8649,100,38.99845533,44.97942988,41.58264508,102.2115458,82.72039548,69.12410684,III
2023-02-07,153.5134607,9.45778251,13.82519218,43.22245948,61.16423909,6.745496595,1.571814709,23.89152587,32.75884344,0.039293364,107.9470615,209.5243106,205.5342364,0.723252608,11.50379584,0.168443028,0.005488427,<0.0002,<0.001,<0.001,<0.01,0.022761137,11.8218312,-0.209326562,8.848653011,1.173498168,2.250348427,<1,<0.05,28397.9647,300124.1198,100,49.1059843,50.52614313,36.05179479,67.53995446,98.69842365,67.47229269,III
2023-03-04,161.9617059,8.386689491,14.06680006,43.69412585,115.0012795,6.827292876,1.615985341,23.71833738,111.6399461,0.027075647,87.71883133,201.6704289,242.964617,1.046050839,14.65491485,0.108943424,0.005415293,<0.0002,<0.001,<0.001,<0.01,0.013087895,12.54273597,0.104780713,8.979020001,0.769798266,0.935725652,<1,<0.05,57873.35303,378911.651,100,48.41534839,50.12174863,35.31812916,57.34230196,99.1049098,65.58347284,III
2023-04-06,150.8381887,9.183476808,9.910682935,32.18966497,32.61854971,6.717256878,1.747277329,25.22233486,97.89988543,0.04156004,116.8468869,177.7068654,168.1987629,0.937981883,9.972918319,0.094095039,0.005596335,<0.0002,<0.001,<0.001,<0.01,0.010124799,14.12724761,-0.198806032,8.209692008,1.513372149,-0.03938189,<1,<0.05,29128.16452,276407.8086,100,61.62636119,60.85001138,33.27593073,79.83728809,98.53736028,73.03484939,III
2023-05-06,139.1470652,10.14326396,12.08925908,39.84767038,94.76657284,6.687338513,2.276919028,24.08637012,55.55839033,0.026162969,106.0238401,181.6616818,220.0299975,0.955966423,9.794439166,0.097247737,0.006421896,<0.0002,<0.001,<0.001,<0.01,0.027225854,13.25504545,0.135575223,8.338339626,-0.027838847,-0.484037074,<1,<0.05,28106.37632,300080.1745,100,54.33765575,53.50448689,24.11391895,56.11737062,98.35511709,65.28335369,III
2023-06-06,155.5254948,10.67810336,10.33391011,33.44630873,-21.06908879,6.787729969,2.247472262,24.58899926,4.737921257,0.020260466,80.17099471,238.880523,95.35820071,0.800479924,15.15700356,0.122890358,0.005572248,<0.0002,<0.001,<0.001,<0.01,0.025084334,7.454114493,-0.017037895,8.547681673,1.881081841,2.803504513,<1,<0.05,42708.92027,331407.5716,100,60.1432951,59.58582813,24.69503931,111.3707682,98.9194469,76.35487101,III
2023-07-06,139.0393237,10.913063,12.20197421,42.13386245,-8.295306976,7.007106478,2.04687706,23.57466265,-0.849011046,0.004136454,109.3476723,208.8432887,100.3404538,0.836333519,13.81745001,0.122557157,0.006195484,<0.0002,<0.001,<0.001,<0.01,0.049669403,7.746270347,-0.095778175,9.889853551,0.909047851,4.657914226,<1,<0.05,61502.19772,326542.1982,100,53.98309769,51.47045208,28.85677117,102.7088743,99.33334956,73.1739984,III
2023-08-06,122.859035,9.967562664,10.72432988,34.19621598,-21.64672211,6.667667189,1.287116452,24.08009135,14.58890767,0.020417583,59.54894928,128.0142078,104.023022,1.007953232,19.21313847,0.16857445,0.006201658,<0.0002,<0.001,<0.001,<0.01,-0.001653835,14.57784219,0.245662799,9.674354564,0.557123023,4.413123815,<1,<0.05,44086.88127,376365.404,100,58.80460447,58.8427502,41.39575534,111.781739,98.22878564,78.4696107,II
2023-09-04,140.0511122,11.47022141,7.684938856,23.00954131,-4.692676983,6.719473146,0.878278507,23.9320649,-16.47318859,-0.013661034,79.68584422,184.9482629,88.55663457,1.173473613,12.70913029,0.129936658,0.006054934,<0.0002,<0.001,0.00257,<0.01,-0.008543928,7.109620558,0.195029044,10.09585427,-0.007498653,-0.004775962,<1,<0.05,30540.42044,305914.4547,100,70.00323349,70.85052468,51.22007652,100.4078904,98.55038532,82.21101849,II
2023-10-04,147.8709698,10.96445211,9.479785025,27.55518848,7.033412361,6.701100569,1.373503786,23.34502963,-35.80460024,-0.01526959,83.99675418,163.3255271,98.9649572,0.919308427,12.72831346,0.112221946,0.004968398,<0.0002,<0.001,<0.001,<0.01,0.000144484,6.45448517,0.264428136,9.484402475,-0.281944562,6.096680889,<1,<0.05,55870.06325,366788.8263,100,63.17117018,65.72514922,39.65635003,93.32442722,98.4404296,77.21175862,II
